sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o art . 17 da lei n . 9.249 , de 26 de dezembro de 1995 , extinguiu , a partir de 1º de janeiro de 1996 , a correção monetária do custo de aquisição dos bens e direitos das pessoas físicas .","['o', 'art', '.', '17', 'da', 'lei', 'n', '.', '9.249', ',', 'de', '26', 'de', 'dezembro', 'de', '1995', ',', 'extinguiu', ',', 'a', 'partir', 'de', '1º', 'de', 'janeiro', 'de', '1996', ',', 'a', 'correção', 'monetária', 'do', 'custo', 'de', 'aquisição', 'dos', 'bens', 'e', 'direitos', 'das', 'pessoas', 'físicas', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,0,0,0,0,art 17 lei n 9.249 26 dezembro 1995 extinguir 1º janeiro 1996 correção monetário custo aquisição bem direito pessoa físico,art 17 lei n 9.249 26 dezembr 1995 extingu 1º jan 1996 correç monetár cust aquis bem direit pesso físic,506
"o que se propõe , portanto , é penalizar essas práticas criminosas com a perda do imóvel rural e dos bens de valor econômico apreendidos , sem direito a nenhuma indenização ou ressarcimento , a exemplo do que a constituição prevê para os casos de cultivo de plantas psicotrópicas .","['o', 'que', 'se', 'propõe', ',', 'portanto', ',', 'é', 'penalizar', 'essas', 'práticas', 'criminosas', 'com', 'a', 'perda', 'do', 'imóvel', 'rural', 'e', 'dos', 'bens', 'de', 'valor', 'econômico', 'apreendidos', ',', 'sem', 'direito', 'a', 'nenhuma', 'indenização', 'ou', 'ressarcimento', ',', 'a', 'exemplo', 'do', 'que', 'a', 'constituição', 'prevê', 'para', 'os', 'casos', 'de', 'cultivo', 'de', 'plantas', 'psicotrópicas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,propor penalizar prática criminoso perda imóvel rural bem econômico apreendir direito indenização ressarcimento constituição prever caso cultivo planta psicotrópico,propõ penal prát crimin perd imóvel rural bem econôm apreend direit inden ressarc constitu prev cas cult plant psicotróp,507
josé humberto ) dispõe sobre o acesso gratuito dos portadores de hiperplasia benigna ou câncer de próstata aos medicamentos que necessitam .,"['josé', 'humberto', ')', 'dispõe', 'sobre', 'o', 'acesso', 'gratuito', 'dos', 'portadores', 'de', 'hiperplasia', 'benigna', 'ou', 'câncer', 'de', 'próstata', 'aos', 'medicamentos', 'que', 'necessitam', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,José humberto dispor acesso gratuito portador hiperplasia benigna câncer próstata medicamento necessitar,josé humbert dispõ acess gratuit port hiperplas benign cânc próstat medic necessit,508
"art . 2 ° o poder executivo , por intermédio da instância gestora máxima do sistema único de saúde , fica obrigado a padronizar os medicamentos a que se refere o art . 1º .","['art', '.', '2', '°', 'o', 'poder', 'executivo', ',', 'por', 'intermédio', 'da', 'instância', 'gestora', 'máxima', 'do', 'sistema', 'único', 'de', 'saúde', ',', 'fica', 'obrigado', 'a', 'padronizar', 'os', 'medicamentos', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '1º', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,art 2 ° executivo intermédio instância gestora grande único saúde ficar padronizar medicamento referir art 1º,art 2 ° execu intermédi inst ges máx únic saúd fic padron medic ref art 1º,509
"pena – multa e interdição do local e atividade , instalação , estabelecimento empresarial , empreendimento ou equipamento .","['pena', '–', 'multa', 'e', 'interdição', 'do', 'local', 'e', 'atividade', ',', 'instalação', ',', 'estabelecimento', 'empresarial', ',', 'empreendimento', 'ou', 'equipamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena multa interdição atividade instalação estabelecimento empresarial empreendimento equipamento,pen mult interd ativ instal estabelec empresar empreend equip,510
as respostas da sociedade têm sido vigorosas .,"['as', 'respostas', 'da', 'sociedade', 'têm', 'sido', 'vigorosas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resposta sociedade ser vigoroso,respost sociedad sid vigor,511
( nr ) ” art . 4º esta lei entra em vigor após decorridos cento e vinte dias de sua publicação oficial .,"['(', 'nr', ')', '”', 'art', '.', '4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'após', 'decorridos', 'cento', 'e', 'vinte', 'dias', 'de', 'sua', 'publicação', 'oficial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 4º lei entrar vigor decorrir dia publicação oficial,nr art 4º lei entr vig decorr dia public ofic,512
"vale ainda esclarecer que a cota refere-se apenas às candidaturas nas eleições pelo sistema proporcional , em que os partidos apresentam listas de candidatos , já que não haveria como aplicar o sistema nas eleições pelo sistema majoritário , onde registra-se apenas um candidato com vice ou suplentes .","['vale', 'ainda', 'esclarecer', 'que', 'a', 'cota', 'refere-se', 'apenas', 'às', 'candidaturas', 'nas', 'eleições', 'pelo', 'sistema', 'proporcional', ',', 'em', 'que', 'os', 'partidos', 'apresentam', 'listas', 'de', 'candidatos', ',', 'já', 'que', 'não', 'haveria', 'como', 'aplicar', 'o', 'sistema', 'nas', 'eleições', 'pelo', 'sistema', 'majoritário', ',', 'onde', 'registra-se', 'apenas', 'um', 'candidato', 'com', 'vice', 'ou', 'suplentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,2,valer esclarecer cota referer se candidatura eleição proporcional partido apresentar lista candidato haver aplicar eleição majoritário registrar se candidato vice suplente,val esclarec cot refere-s candidat ele proporc part apresent list candidat hav aplic ele majorit registra-s candidat vic supl,513
"deste modo , é razoável exigir dos interessados que criem suas guardas municipais e contribuam com ações de policiamento comunitário , sem que , no entanto , esses órgãos exerçam atividades policiais , que são de outra competência .","['deste', 'modo', ',', 'é', 'razoável', 'exigir', 'dos', 'interessados', 'que', 'criem', 'suas', 'guardas', 'municipais', 'e', 'contribuam', 'com', 'ações', 'de', 'policiamento', 'comunitário', ',', 'sem', 'que', ',', 'no', 'entanto', ',', 'esses', 'órgãos', 'exerçam', 'atividades', 'policiais', ',', 'que', 'são', 'de', 'outra', 'competência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,modo razoável exigir interessado criar guarda municipal contribuir ação policiamento comunitário entanto órgão exerçer atividade policial competência,mod razoá exig interess cri guard municip contribu açõ polic comunit entant órg exerç ativ polic compet,514
"isso , inclusive , já tem sido reconhecido pelo governo federal , haja vista que o ministro da justiça e segurança pública , sr .","['isso', ',', 'inclusive', ',', 'já', 'tem', 'sido', 'reconhecido', 'pelo', 'governo', 'federal', ',', 'haja', 'vista', 'que', 'o', 'ministro', 'da', 'justiça', 'e', 'segurança', 'pública', ',', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O']",0,0,1,1,0,0,0,ser reconhecer governo federal haver ver ministro Justiça segurança público sr,sid reconhec govern feder haj vist ministr justiç seguranç públic sr,515
vejamos dois julgados paradigmáticos : “ administrativo – mandado de segurança – inscrição na ordem dos músicos do brasil .,"['vejamos', 'dois', 'julgados', 'paradigmáticos', ':', '“', 'administrativo', '–', 'mandado', 'de', 'segurança', '–', 'inscrição', 'na', 'ordem', 'dos', 'músicos', 'do', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,vejar julgado paradigmático administrativo mandar segurança inscrição ordem músico Brasil,vej julg paradigmá administr mand seguranç inscr ord músic brasil,516
"tendo em vista a garantia do funcionamento do parlamento , tornando-o indene à intromissão prévia de outros poderes , oferecemos para debate essa proposta .","['tendo', 'em', 'vista', 'a', 'garantia', 'do', 'funcionamento', 'do', 'parlamento', ',', 'tornando-o', 'indene', 'à', 'intromissão', 'prévia', 'de', 'outros', 'poderes', ',', 'oferecemos', 'para', 'debate', 'essa', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,ter vista garantia funcionamento parlamento tornar ele indene intromissão prévio poder oferecer debate proposta,tend vist garant funcion parl tornando- inden intromiss prév pod oferec debat propost,517
"cremos , portanto , que é hora de dar forma concreta à ideia de aeit .","['cremos', ',', 'portanto', ',', 'que', 'é', 'hora', 'de', 'dar', 'forma', 'concreta', 'à', 'ideia', 'de', 'aeit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,crer hora concreto ideia aeit,cr hor concret ide aeit,518
"§ 3º o regulamento estabelecerá a caracterização e a classificação das doenças graves podendo exigir perícia médica especializada e oficial para sua constatação . ” 2 art . 2º até que seja editado o regulamento de que trata o § 3º do art . 492 - a da consolidação das leis do trabalho , acrescido pelo art . 1º desta lei , consideram-se doenças graves a cardiopatia , a doença de chagas , o diabetes , a neoplasia maligna , a síndrome de imunodeficiência adquirida , a hanseníase , a depressão e o alcoolismo .","['§', '3º', 'o', 'regulamento', 'estabelecerá', 'a', 'caracterização', 'e', 'a', 'classificação', 'das', 'doenças', 'graves', 'podendo', 'exigir', 'perícia', 'médica', 'especializada', 'e', 'oficial', 'para', 'sua', 'constatação', '.', '”', '2', 'art', '.', '2º', 'até', 'que', 'seja', 'editado', 'o', 'regulamento', 'de', 'que', 'trata', 'o', '§', '3º', 'do', 'art', '.', '492', '-', 'a', 'da', 'consolidação', 'das', 'leis', 'do', 'trabalho', ',', 'acrescido', 'pelo', 'art', '.', '1º', 'desta', 'lei', ',', 'consideram-se', 'doenças', 'graves', 'a', 'cardiopatia', ',', 'a', 'doença', 'de', 'chagas', ',', 'o', 'diabetes', ',', 'a', 'neoplasia', 'maligna', ',', 'a', 'síndrome', 'de', 'imunodeficiência', 'adquirida', ',', 'a', 'hanseníase', ',', 'a', 'depressão', 'e', 'o', 'alcoolismo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,3º regulamento estabelecer caracterização classificação doença grave poder exigir perícia médico especializar oficial constatação 2 art 2º ser editar regulamento tratar 3º art 492 consolidação lei trabalho acrescer art 1º lei considerar se doença grave cardiopatio doença chaga diabete neoplasia maligno síndrome imunodeficiência adquirir hanseníase depressão alcoolismo,3º regul estabelec caracter classific doenç grav pod exig períc médic especi ofic constat 2 art 2º sej edit regul trat 3º art 492 consolid lei trabalh acresc art 1º lei consideram-s doenç grav cardiopat doenç chag diabet neoplas malign síndrom imunodefici adquir hansenías depress alcool,519
"a empresa com 100 ( cem ) ou mais empregados está obrigada a manter , no mínimo , 5% ( cinco por cento ) de suas vagas de emprego ocupadas por pessoas maiores de 50 ( cinquenta ) anos de idade .","['a', 'empresa', 'com', '100', '(', 'cem', ')', 'ou', 'mais', 'empregados', 'está', 'obrigada', 'a', 'manter', ',', 'no', 'mínimo', ',', '5%', '(', 'cinco', 'por', 'cento', ')', 'de', 'suas', 'vagas', 'de', 'emprego', 'ocupadas', 'por', 'pessoas', 'maiores', 'de', '50', '(', 'cinquenta', ')', 'anos', 'de', 'idade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,empresa 100 cem empregado manter pequeno 5 vaga emprego ocupar pessoa grande 50 cinquenta ano idade,empr 100 cem empreg mant mín 5 vag empreg ocup pesso mai 50 cinquent ano idad,520
deputado emidinho madeira deputado diego andrade 2019 - 16886 p l n .4 7 6 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 0 : 1 7,"['deputado', 'emidinho', 'madeira', 'deputado', 'diego', 'andrade', '2019', '-', '16886', 'p', 'l', 'n', '.4', '7', '6', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '0', ':', '1', '7']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,deputado Emidinho Madeira deputar diego Andrade 2019 16886 p l n .4 7 6 5 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 7,deput emid mad deput dieg andrad 2019 16886 p l n .4 7 6 5 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 7,521
"§ 2º na hipótese do inciso xi deste artigo , o valor deve ser vertido para todas as comunidades terapêuticas , de acordo com as normas aprovadas pelo conad . ”","['§', '2º', 'na', 'hipótese', 'do', 'inciso', 'xi', 'deste', 'artigo', ',', 'o', 'valor', 'deve', 'ser', 'vertido', 'para', 'todas', 'as', 'comunidades', 'terapêuticas', ',', 'de', 'acordo', 'com', 'as', 'normas', 'aprovadas', 'pelo', 'conad', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O']",0,0,2,0,0,0,0,2º hipótese inciso xi artigo vertir comunidade terapêutico acordo norma aprovar conad,2º hipótes incis xi artig vert comunidad terap acord norm aprov conad,522
"o congresso nacional decreta : artigo 1º - fica o poder executivo autorizado a criar , junto ao ministério do meio ambiente , a figura do vigilante ambiental voluntário em caráter nacional .","['o', 'congresso', 'nacional', 'decreta', ':', 'artigo', '1º', '-', 'fica', 'o', 'poder', 'executivo', 'autorizado', 'a', 'criar', ',', 'junto', 'ao', 'ministério', 'do', 'meio', 'ambiente', ',', 'a', 'figura', 'do', 'vigilante', 'ambiental', 'voluntário', 'em', 'caráter', 'nacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O']",0,0,2,1,0,0,0,congresso nacional decretar artigo 1º ficar executivo autorizar criar junto ministério ambiente figura vigilante ambiental voluntário caráter nacional,congress nacion decret artig 1º fic execu autor cri junt minist ambi figur vigil ambient voluntári carát nacion,523
"caso esse cuidador tivesse a oportunidade de trabalhar ao invés de ter se doado ao cuidado da pessoa da família em situação de dependência , teria meios de alcançar sua aposentadoria com quinze anos de trabalho , desde que observada a idade mínima para acesso ao benefício previdenciário .","['caso', 'esse', 'cuidador', 'tivesse', 'a', 'oportunidade', 'de', 'trabalhar', 'ao', 'invés', 'de', 'ter', 'se', 'doado', 'ao', 'cuidado', 'da', 'pessoa', 'da', 'família', 'em', 'situação', 'de', 'dependência', ',', 'teria', 'meios', 'de', 'alcançar', 'sua', 'aposentadoria', 'com', 'quinze', 'anos', 'de', 'trabalho', ',', 'desde', 'que', 'observada', 'a', 'idade', 'mínima', 'para', 'acesso', 'ao', 'benefício', 'previdenciário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso cuidador ter oportunidade trabalhar invés doar cuidado pessoa família situação dependência ter meio alcançar aposentadoria ano trabalho observar idade pequeno acesso benefício previdenciário,cas cuid tiv oportun trabalh invé do cuid pesso famíl situ depend ter mei alcanç aposentad ano trabalh observ idad mín acess benefíci previdenci,524
§ 4º as entidades de previdência complementar serão organizadas e funcionarão conforme o disposto em lei específica ( nr ) ” art .2º esta lei entra em vigor na data de sua publicação .,"['§', '4º', 'as', 'entidades', 'de', 'previdência', 'complementar', 'serão', 'organizadas', 'e', 'funcionarão', 'conforme', 'o', 'disposto', 'em', 'lei', 'específica', '(', 'nr', ')', '”', 'art', '.2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,4º entidade previdência complementar ser organizar funcionar conforme disposto lei específico nr art .2º lei entrar vigor data publicação,4º entidad previd complement ser organiz funcion conform dispost lei específ nr art .2º lei entr vig dat public,525
"nestes termos , a aprovação da presente proposição se mostra em consonância com os princípios de um país que visa à economia dos cofres públicos e à desburocratização segura dos procedimentos , reduzindo cada vez mais as ações judiciais , razão pela qual pedimos o apoio dos nobres colegas para sua aprovação .","['nestes', 'termos', ',', 'a', 'aprovação', 'da', 'presente', 'proposição', 'se', 'mostra', 'em', 'consonância', 'com', 'os', 'princípios', 'de', 'um', 'país', 'que', 'visa', 'à', 'economia', 'dos', 'cofres', 'públicos', 'e', 'à', 'desburocratização', 'segura', 'dos', 'procedimentos', ',', 'reduzindo', 'cada', 'vez', 'mais', 'as', 'ações', 'judiciais', ',', 'razão', 'pela', 'qual', 'pedimos', 'o', 'apoio', 'dos', 'nobres', 'colegas', 'para', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,em este termo aprovação presente proposição mostrar consonância princípio país visar economia cofr público desburocratização seguro procedimento reduzir ação judicial razão pedir nobre colega aprovação,nest term aprov pres propos mostr conson princípi país vis econom cofr públic desburocr segur proced reduz açõ judic ra ped nobr coleg aprov,526
deputado heitor freire p l n .4 8 7 4 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 4 : 5 9,"['deputado', 'heitor', 'freire', 'p', 'l', 'n', '.4', '8', '7', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '4', ':', '5', '9']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado heitor Freire p l n .4 8 7 4 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 4 5 9,deput hei fre p l n .4 8 7 4 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 4 5 9,527
"ficam o distrito federal e os municípios autorizados a instituir , condicionado à disponibilidade orçamentária e financeira e sem prejuízo dos recursos destinados à educação básica pública , por ato do poder executivo local , programa de auxílio financeiro destinado à matrícula de crianças de 0 ( zero ) a 3 ( três ) anos de idade em estabelecimentos privados de educação infantil","['ficam', 'o', 'distrito', 'federal', 'e', 'os', 'municípios', 'autorizados', 'a', 'instituir', ',', 'condicionado', 'à', 'disponibilidade', 'orçamentária', 'e', 'financeira', 'e', 'sem', 'prejuízo', 'dos', 'recursos', 'destinados', 'à', 'educação', 'básica', 'pública', ',', 'por', 'ato', 'do', 'poder', 'executivo', 'local', ',', 'programa', 'de', 'auxílio', 'financeiro', 'destinado', 'à', 'matrícula', 'de', 'crianças', 'de', '0', '(', 'zero', ')', 'a', '3', '(', 'três', ')', 'anos', 'de', 'idade', 'em', 'estabelecimentos', 'privados', 'de', 'educação', 'infantil']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,ficar distrito federal município autorizar instituir condicionar disponibilidade orçamentário financeiro prejuízo recurso destinar educação básico Pública ato executivo programa auxílio financeiro destinar matrícula criança 0 3 ano idade estabelecimento privado educação infantil,fic distrit feder municípi autor institu condicion disponibil orçamentár financ prejuíz recurs destin educ básic públic ato execu program auxíli financ destin matrícul crianç 0 3 ano idad estabelec priv educ infantil,528
"a dispensa dos trabalhadores alvo da garantia proposta só será possível nas hipóteses de falta grave , de grave perturbação econômica , de relevante motivo econômico ou de extinção da empresa .","['a', 'dispensa', 'dos', 'trabalhadores', 'alvo', 'da', 'garantia', 'proposta', 'só', 'será', 'possível', 'nas', 'hipóteses', 'de', 'falta', 'grave', ',', 'de', 'grave', 'perturbação', 'econômica', ',', 'de', 'relevante', 'motivo', 'econômico', 'ou', 'de', 'extinção', 'da', 'empresa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dispensa trabalhador alvo garantia proposta ser hipótese grave grave perturbação econômico relevante motivo econômico extinção empresa,dispens trabalh alv garant propost ser hipótes grav grav perturb econôm relev motiv econôm extinç empr,529
"nosso projeto adequou-se a esta definição , adotando como idade máxima para que o candidato seja incluído na cota de jovens a de vinte e nove anos .","['nosso', 'projeto', 'adequou-se', 'a', 'esta', 'definição', ',', 'adotando', 'como', 'idade', 'máxima', 'para', 'que', 'o', 'candidato', 'seja', 'incluído', 'na', 'cota', 'de', 'jovens', 'a', 'de', 'vinte', 'e', 'nove', 'anos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,projeto adequar se definição adotar idade grande candidato ser incluír cota jovem ano,projet adequou-s defin adot idad máx candidat sej inclu cot jov ano,530
