sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"pelo contrário , o serviço notarial gera receita através dos repasses legais aos estados , aos municípios , ao distrito federal e ao poder judiciário .","['pelo', 'contrário', ',', 'o', 'serviço', 'notarial', 'gera', 'receita', 'através', 'dos', 'repasses', 'legais', 'aos', 'estados', ',', 'aos', 'municípios', ',', 'ao', 'distrito', 'federal', 'e', 'ao', 'poder', 'judiciário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,contrário serviço notarial gerar receita repasse legal estado município distrito federal judiciário,contr serviç notar ger receit rep legal est municípi distrit feder judici,183
a dependência química também é uma moléstia que merece atenção do poder público por meio de suas diversas funções e de maneira integrada .,"['a', 'dependência', 'química', 'também', 'é', 'uma', 'moléstia', 'que', 'merece', 'atenção', 'do', 'poder', 'público', 'por', 'meio', 'de', 'suas', 'diversas', 'funções', 'e', 'de', 'maneira', 'integrada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,dependência química moléstia merecer atenção público diverso função maneira integrar,depend quím molést merec atenç públic divers funç man integr,184
"na grécia , há vedação à propaganda de brinquedos entre as 7 e as 22 horas .","['na', 'grécia', ',', 'há', 'vedação', 'à', 'propaganda', 'de', 'brinquedos', 'entre', 'as', '7', 'e', 'as', '22', 'horas', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,grécia haver vedação propaganda brinquedo 7 22 hora,gréc há ved propagand brinqued 7 22 hor,185
"§ 4º para os efeitos desta lei , considera-se a definição de “ consumidor ” estabelecida no art . 2º da lei nº 8.078 , de 11 de setembro de 1990 .","['§', '4º', 'para', 'os', 'efeitos', 'desta', 'lei', ',', 'considera-se', 'a', 'definição', 'de', '“', 'consumidor', '”', 'estabelecida', 'no', 'art', '.', '2º', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,4º efeito lei considerar se definição consumidor estabelecer art 2º lei nº 8.078 11 setembro 1990,4º efeit lei considera-s defin consum estabelec art 2º lei nº 8.078 11 setembr 1990,186
"o congresso nacional decreta : art . 1º esta lei proíbe , em todo o território nacional , a comercialização e uso da substância salvinorina e da planta da qual pode ser extraída , da espécie salvia divinorum , para os fins do disposto na lei nº . 11.343 , de 23 de agosto de 2006 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'proíbe', ',', 'em', 'todo', 'o', 'território', 'nacional', ',', 'a', 'comercialização', 'e', 'uso', 'da', 'substância', 'salvinorina', 'e', 'da', 'planta', 'da', 'qual', 'pode', 'ser', 'extraída', ',', 'da', 'espécie', 'salvia', 'divinorum', ',', 'para', 'os', 'fins', 'do', 'disposto', 'na', 'lei', 'nº', '.', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei proibir território nacional comercialização uso substância salvinorino planta extrair espécie salvia divinorum fim disposto lei nº 11.343 23 agosto 2006,congress nacion decret art 1º lei proíb territóri nacion comerci uso subst salvinorin plant extra espéci salv divinorum fim dispost lei nº 11.343 23 agost 2006,187
"fica criado o prêmio “ trânsito melhor e mais seguro ” de âmbito nacional , com periodicidade anual , a ser custeado na forma prevista no parágrafo único do art . 320 , ao qual correspondem três classificações com as seguintes premiações : primeiro lugar – r $ 50.000,00 ; segundo lugar – r $ 30.000,00 ; terceiro lugar – r $ 10.000,00 . ”","['fica', 'criado', 'o', 'prêmio', '“', 'trânsito', 'melhor', 'e', 'mais', 'seguro', '”', 'de', 'âmbito', 'nacional', ',', 'com', 'periodicidade', 'anual', ',', 'a', 'ser', 'custeado', 'na', 'forma', 'prevista', 'no', 'parágrafo', 'único', 'do', 'art', '.', '320', ',', 'ao', 'qual', 'correspondem', 'três', 'classificações', 'com', 'as', 'seguintes', 'premiações', ':', 'primeiro', 'lugar', '–', 'r', '$', '50.000,00', ';', 'segundo', 'lugar', '–', 'r', '$', '30.000,00', ';', 'terceiro', 'lugar', '–', 'r', '$', '10.000,00', '.', '”']","['O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,"ficar criar prêmio trânsito bom seguro âmbito nacional periodicidade anual custear prever parágrafo único art 320 corresponder classificação seguinte premiação r $ 50.000,00 r $ 30.000,00 r $ 10.000,00","fic cri prêmi trânsit melhor segur âmbit nacion periodic anual custe prev parágraf únic art 320 correspond classific seguint premi r $ 50.000,00 r $ 30.000,00 r $ 10.000,00",188
"trata-se de um projeto de grande utilidade , pois é sabido que o organismo humano necessita de uma quantidade mínima diária de água , para seu perfeito funcionamento .","['trata-se', 'de', 'um', 'projeto', 'de', 'grande', 'utilidade', ',', 'pois', 'é', 'sabido', 'que', 'o', 'organismo', 'humano', 'necessita', 'de', 'uma', 'quantidade', 'mínima', 'diária', 'de', 'água', ',', 'para', 'seu', 'perfeito', 'funcionamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se projeto utilidade saber organismo humano necessitar quantidade pequeno diária água perfeito funcionamento,trata-s projet util sab organ human necessit quant mín diár águ perfeit funcion,189
célio studart pv / ce p l n .4 7 2 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 7 / 0 8 / 2 0 1 9 1 8 : 5 2,"['célio', 'studart', 'pv', '/', 'ce', 'p', 'l', 'n', '.4', '7', '2', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '2']","['B-PESSOA', 'I-PESSOA', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,1,0,célio studart pv ce p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2,céli studart pv ce p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2,190
"§ 1º os recursos serão distribuídos às famílias que tenham crianças em idade de 0 ( zero ) a 3 ( três ) anos não matriculadas em unidades de ensino da rede pública ou conveniada , cujos pais ou responsáveis não recebam auxílio-creche ou pré - escolar de empresas com as quais mantenham vínculos trabalhistas","['§', '1º', 'os', 'recursos', 'serão', 'distribuídos', 'às', 'famílias', 'que', 'tenham', 'crianças', 'em', 'idade', 'de', '0', '(', 'zero', ')', 'a', '3', '(', 'três', ')', 'anos', 'não', 'matriculadas', 'em', 'unidades', 'de', 'ensino', 'da', 'rede', 'pública', 'ou', 'conveniada', ',', 'cujos', 'pais', 'ou', 'responsáveis', 'não', 'recebam', 'auxílio-creche', 'ou', 'pré', '-', 'escolar', 'de', 'empresas', 'com', 'as', 'quais', 'mantenham', 'vínculos', 'trabalhistas']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,1º recurso ser distribuir família ter criança idade 0 3 ano matricular unidade ensino rede público conveniar cujo pai responsável receber auxílio-creche pré escolar empresa manter vínculo trabalhista,1º recurs ser distribu famíl tenh crianç idad 0 3 ano matricul unidad ensin red públic conveni cuj pal respons receb auxílio-crech pré escol empr mantenh víncul trabalh,191
projeto de lei n ° de 2011 ( do sr .,"['projeto', 'de', 'lei', 'n', '°', 'de', '2011', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n ° 2011 sr,projet lei n ° 2011 sr,192
"no entanto , é uma tarefa árdua conciliar saúde pública e bem-estar animal , mantendo estas duas ações em equilíbrio e harmonia .","['no', 'entanto', ',', 'é', 'uma', 'tarefa', 'árdua', 'conciliar', 'saúde', 'pública', 'e', 'bem-estar', 'animal', ',', 'mantendo', 'estas', 'duas', 'ações', 'em', 'equilíbrio', 'e', 'harmonia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entanto tarefa árdua conciliar saúde público bem-estar animal manter ação equilíbrio harmonia,entant taref árdu concili saúd públic bem-est animal mant açõ equilíbri harmon,193
"devemos ressaltar que a microgeração e a minigeração distribuída realizada por meio de fontes renováveis , como a solar fotovoltaica , além de permitir a redução das despesas do consumidor com o pagamento das faturas de energia elétrica , agrega diversas e relevantes vantagens ao país .","['devemos', 'ressaltar', 'que', 'a', 'microgeração', 'e', 'a', 'minigeração', 'distribuída', 'realizada', 'por', 'meio', 'de', 'fontes', 'renováveis', ',', 'como', 'a', 'solar', 'fotovoltaica', ',', 'além', 'de', 'permitir', 'a', 'redução', 'das', 'despesas', 'do', 'consumidor', 'com', 'o', 'pagamento', 'das', 'faturas', 'de', 'energia', 'elétrica', ',', 'agrega', 'diversas', 'e', 'relevantes', 'vantagens', 'ao', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever ressaltar microgeração minigeração distribuir realizar fonte renovável solar fotovoltaica permitir redução despesa consumidor pagamento fatura energia elétrico agregar diversos relevante vantagem país,dev ressalt microger miniger distribu realiz font renov sol fotovolta permit reduç desp consum pag fatur energ elétr agreg divers relev vantag país,194
"no entanto , o revalida , na forma atual , não é garantido por lei , mas apenas por editais que são lançados pelo governo federal a cada ano .","['no', 'entanto', ',', 'o', 'revalida', ',', 'na', 'forma', 'atual', ',', 'não', 'é', 'garantido', 'por', 'lei', ',', 'mas', 'apenas', 'por', 'editais', 'que', 'são', 'lançados', 'pelo', 'governo', 'federal', 'a', 'cada', 'ano', '.']","['O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,entanto revalidar atual garantir lei edital lançar governo federal ano,entant reval atual garant lei edit lanç govern feder ano,195
"outras possíveis enfermidades causadas por radiações eletromagnéticas são problemas de depressão , que podem levar inclusive a suicídios ; distúrbios cardiovasculares ; disfunção na reprodução ; alterações imunológicas ; distúrbios no crescimento . 2 estes estudos têm obrigado os poderes públicos a adotarem normas que limitam , por exemplo , a distância mínima que deve haver entre uma estação de rádio base ( erb ) de sistemas de celulares e residências , hospitais , clínicas , escolas , creches e asilos e outros locais habitados , como a lei nº 11.934 , de 2009 , que dispõe sobre limites à exposição humana a campos elétricos , magnéticos e eletromagnéticos .","['outras', 'possíveis', 'enfermidades', 'causadas', 'por', 'radiações', 'eletromagnéticas', 'são', 'problemas', 'de', 'depressão', ',', 'que', 'podem', 'levar', 'inclusive', 'a', 'suicídios', ';', 'distúrbios', 'cardiovasculares', ';', 'disfunção', 'na', 'reprodução', ';', 'alterações', 'imunológicas', ';', 'distúrbios', 'no', 'crescimento', '.', '2', 'estes', 'estudos', 'têm', 'obrigado', 'os', 'poderes', 'públicos', 'a', 'adotarem', 'normas', 'que', 'limitam', ',', 'por', 'exemplo', ',', 'a', 'distância', 'mínima', 'que', 'deve', 'haver', 'entre', 'uma', 'estação', 'de', 'rádio', 'base', '(', 'erb', ')', 'de', 'sistemas', 'de', 'celulares', 'e', 'residências', ',', 'hospitais', ',', 'clínicas', ',', 'escolas', ',', 'creches', 'e', 'asilos', 'e', 'outros', 'locais', 'habitados', ',', 'como', 'a', 'lei', 'nº', '11.934', ',', 'de', '2009', ',', 'que', 'dispõe', 'sobre', 'limites', 'à', 'exposição', 'humana', 'a', 'campos', 'elétricos', ',', 'magnéticos', 'e', 'eletromagnéticos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,possível enfermidade causar radiação eletromagnético problema depressão levar suicídio distúrbio cardiovascular disfunção reprodução alteração imunológico distúrbio crescimento 2 estudo poder público adotar norma limitar distância pequeno haver estação rádio base erb sistema celular residência hospital clínica escola creche asilo local habitar lei nº 11.934 2009 dispor limite exposição humano campo elétrico magnético eletromagnético,possível enferm caus radi eletromagné problem depress lev suicídi distúrbi cardiovascul disfunç reproduç alter imunológ distúrbi cresc 2 estud pod públic adot norm limit dist mín hav estaçã rádi bas erb sistem celul resid hospit clín escol crech asil local habit lei nº 11.934 2009 dispõ limit expos human camp elétr magné eletromagné,196
"acreditamos que a gerência da codevasf permitirá um importante salto de qualidade na gestão da bacia do rio paraguaçu , tanto garantindo seu aproveitamento para a produção , como as ações necessárias para sua sustentabilidade .","['acreditamos', 'que', 'a', 'gerência', 'da', 'codevasf', 'permitirá', 'um', 'importante', 'salto', 'de', 'qualidade', 'na', 'gestão', 'da', 'bacia', 'do', 'rio', 'paraguaçu', ',', 'tanto', 'garantindo', 'seu', 'aproveitamento', 'para', 'a', 'produção', ',', 'como', 'as', 'ações', 'necessárias', 'para', 'sua', 'sustentabilidade', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,1,0,acreditar gerência codevasf permitir importante salto qualidade gestão bacia rio paraguaçu garantir aproveitamento produção ação necessário sustentabilidade,acredit ger codevasf permitir import salt qual gest bac rio paraguaçu garant aproveit produç açõ necessár sustent,197
"p l n .4 8 7 5 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 5 : 1 1 3 ao nosso ver , precisamos avançar para oferecer condições às nossas crianças de 0 a 3 anos a oportunidade de frequentarem creches .","['p', 'l', 'n', '.4', '8', '7', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '5', ':', '1', '1', '3', 'ao', 'nosso', 'ver', ',', 'precisamos', 'avançar', 'para', 'oferecer', 'condições', 'às', 'nossas', 'crianças', 'de', '0', 'a', '3', 'anos', 'a', 'oportunidade', 'de', 'frequentarem', 'creches', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 8 7 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 5 1 1 3 precisar avançar oferecer condição criança 0 3 ano oportunidade frequentar creche,p l n .4 8 7 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 5 1 1 3 precis avanç oferec cond crianç 0 3 ano oportun frequent crech,198
"p l n .4 7 5 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 8 : 5 9 2 o parágrafo único do art . 34 da lei nº 10.741 , de 1º de outubro de 2003 , ( conhecido como estatuto do idoso ) , permitiu que dessa renda familiar fosse excluído o bpc já recebido por outro idoso integrante do núcleo familiar do requerente ao benefício .","['p', 'l', 'n', '.4', '7', '5', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '9', '2', 'o', 'parágrafo', 'único', 'do', 'art', '.', '34', 'da', 'lei', 'nº', '10.741', ',', 'de', '1º', 'de', 'outubro', 'de', '2003', ',', '(', 'conhecido', 'como', 'estatuto', 'do', 'idoso', ')', ',', 'permitiu', 'que', 'dessa', 'renda', 'familiar', 'fosse', 'excluído', 'o', 'bpc', 'já', 'recebido', 'por', 'outro', 'idoso', 'integrante', 'do', 'núcleo', 'familiar', 'do', 'requerente', 'ao', 'benefício', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,1,0,0,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 2 parágrafo único art 34 lei nº 10.741 1º outubro 2003 estatuto idoso permitir renda familiar ser excluir bpc receber outro idoso integrante núcleo familiar requerente benefício,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 2 parágraf únic art 34 lei nº 10.741 1º outubr 2003 estatut idos permit rend famili foss exclu bpc receb outr idos integr núcle famili requer benefíci,199
deputado luiz philippe de orleans e bragança p l n .4 6 4 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 7 : 2 6,"['deputado', 'luiz', 'philippe', 'de', 'orleans', 'e', 'bragança', 'p', 'l', 'n', '.4', '6', '4', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Luiz Philippe orleans Bragança p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6,deput luiz philipp orle braganç p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6,200
"a iniciativa veio ao encontro do enfrentamento da prática que ficou popularmente conhecida como “ telemarketing ativo ” , realizada com o objetivo de oferecer produtos e serviços sem consentimento prévio do destinatário da chamada .","['a', 'iniciativa', 'veio', 'ao', 'encontro', 'do', 'enfrentamento', 'da', 'prática', 'que', 'ficou', 'popularmente', 'conhecida', 'como', '“', 'telemarketing', 'ativo', '”', ',', 'realizada', 'com', 'o', 'objetivo', 'de', 'oferecer', 'produtos', 'e', 'serviços', 'sem', 'consentimento', 'prévio', 'do', 'destinatário', 'da', 'chamada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,iniciativa vir encontro enfrentamento prática ficar popularmente telemarketing ativo realizar objetivo oferecer produto serviço consentimento prévio destinatário chamada,inici vei encontr enfrent prát fic popul telemarketing ativ realiz obje oferec produt serviç consent prévi destinat cham,201
"na esfera da publicidade direcionada especificamente para crianças , temos observado a proliferação de denúncias apresentadas por pais e órgãos de defesa do consumidor contra propagandas que exploram a credulidade infantil mediante o emprego de imperativos – ainda que velados – de indução ao consumo desmedido .","['na', 'esfera', 'da', 'publicidade', 'direcionada', 'especificamente', 'para', 'crianças', ',', 'temos', 'observado', 'a', 'proliferação', 'de', 'denúncias', 'apresentadas', 'por', 'pais', 'e', 'órgãos', 'de', 'defesa', 'do', 'consumidor', 'contra', 'propagandas', 'que', 'exploram', 'a', 'credulidade', 'infantil', 'mediante', 'o', 'emprego', 'de', 'imperativos', '–', 'ainda', 'que', 'velados', '–', 'de', 'indução', 'ao', 'consumo', 'desmedido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,esfera publicidade direcionar especificamente criança observar proliferação denúncia apresentar pai órgão defesa consumidor propaganda explorar credulidade infantil mediante emprego imperativo velar indução consumo desmeder,esf public direcion especific crianç observ prolifer denúnc apresent pal órg defês consum propagand explor credul infantil medi empreg imper vel induç consum desmed,202
a cultura de cana-de-açúcar na zona da mata e no semiárido nordestinos tem índices de produtividade significativamente inferiores aos observados no centro-sul brasileiro .,"['a', 'cultura', 'de', 'cana-de-açúcar', 'na', 'zona', 'da', 'mata', 'e', 'no', 'semiárido', 'nordestinos', 'tem', 'índices', 'de', 'produtividade', 'significativamente', 'inferiores', 'aos', 'observados', 'no', 'centro-sul', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O']",0,0,0,0,0,3,0,cultura cana-de-açúcar zona mata semiárido nordestino índice produtividade significativamente inferior observar centro-sul brasileiro,cult cana-de-açúc zon mat semiár nordestin índic produt significativ inferi observ centro-sul brasil,203
