sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"art . 2 o o art . 1º da lei nº 11.438 , de 29 de dezembro de 2006 , passam a vigorar acrescido do seguinte parágrafo : "" art . 1º","['art', '.', '2', 'o', 'o', 'art', '.', '1º', 'da', 'lei', 'nº', '11.438', ',', 'de', '29', 'de', 'dezembro', 'de', '2006', ',', 'passam', 'a', 'vigorar', 'acrescido', 'do', 'seguinte', 'parágrafo', ':', '""', 'art', '.', '1º']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2 art 1º lei nº 11.438 29 dezembro 2006 passar vigorar acrescer seguinte parágrafo art 1º,art 2 art 1º lei nº 11.438 29 dezembr 2006 pass vigor acresc seguint parágraf art 1º,513
"§ 2º nos casos em que a administração disponha de meios para tal , o requerimento inicial poderá ser protocolado mediante transmissão eletrônica , cabendo à administração proceder ao credenciamento do interessado , na forma determinada em regulamento , propiciando-lhe meio de acesso ao sítio oficial da administração que assegure a identidade , o sigilo e a autenticidade de suas comunicações . ”","['§', '2º', 'nos', 'casos', 'em', 'que', 'a', 'administração', 'disponha', 'de', 'meios', 'para', 'tal', ',', 'o', 'requerimento', 'inicial', 'poderá', 'ser', 'protocolado', 'mediante', 'transmissão', 'eletrônica', ',', 'cabendo', 'à', 'administração', 'proceder', 'ao', 'credenciamento', 'do', 'interessado', ',', 'na', 'forma', 'determinada', 'em', 'regulamento', ',', 'propiciando-lhe', 'meio', 'de', 'acesso', 'ao', 'sítio', 'oficial', 'da', 'administração', 'que', 'assegure', 'a', 'identidade', ',', 'o', 'sigilo', 'e', 'a', 'autenticidade', 'de', 'suas', 'comunicações', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º caso administração dispor meio requerimento inicial protocolar mediante transmissão eletrônico caber administração proceder credenciamento interessado determinar regulamento propiciando-lhe acesso sítio oficial administração assegurar identidade sigilo autenticidade comunicação,2º cas administr disponh mei requer inic protocol medi transmiss eletrôn cab administr proced credenc interess determin regul propiciando-lh acess síti ofic administr assegur ident sigil autentic comunic,514
"o congresso nacional decreta : art . 1º esta lei revoga os § § 2º e 4º do art . 3º da lei 10.101 , de 19 de dezembro de 2000 , para permitir o parcelamento da participação dos trabalhadores nos lucros ou resultados das empresas .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'revoga', 'os', '§', '§', '2º', 'e', '4º', 'do', 'art', '.', '3º', 'da', 'lei', '10.101', ',', 'de', '19', 'de', 'dezembro', 'de', '2000', ',', 'para', 'permitir', 'o', 'parcelamento', 'da', 'participação', 'dos', 'trabalhadores', 'nos', 'lucros', 'ou', 'resultados', 'das', 'empresas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei revogar 2º 4º art 3º lei 10.101 19 dezembro 2000 permitir parcelamento participação trabalhador lucro resultado empresa,congress nacion decret art 1º lei revog 2º 4º art 3º lei 10.101 19 dezembr 2000 permit parcel particip trabalh lucr result empr,515
"essa postura , além de preventiva , busca evitar a disseminação dessa planta no país , com o uso abusivo e inapropriado , haja vista os seus efeitos psicoativos e seu potencial em desenvolver a dependência dos seus usuários .","['essa', 'postura', ',', 'além', 'de', 'preventiva', ',', 'busca', 'evitar', 'a', 'disseminação', 'dessa', 'planta', 'no', 'país', ',', 'com', 'o', 'uso', 'abusivo', 'e', 'inapropriado', ',', 'haja', 'vista', 'os', 'seus', 'efeitos', 'psicoativos', 'e', 'seu', 'potencial', 'em', 'desenvolver', 'a', 'dependência', 'dos', 'seus', 'usuários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,postura preventivo buscar evitar disseminação planta país uso abusivo inapropriado haver ver efeito psicoativo potencial desenvolver dependência usuário,post preven busc evit dissemin plant país uso abus inapropri haj vist efeit psico potenc desenvolv depend usu,516
"o congresso nacional decreta : art . 1º o artigo 27 da lei nº 4.771 , de 15 de setembro de 1965 , passa a vigorar com a seguinte redação : “ art . 27 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'artigo', '27', 'da', 'lei', 'nº', '4.771', ',', 'de', '15', 'de', 'setembro', 'de', '1965', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '27', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º artigo 27 lei nº 4.771 15 setembro 1965 passar vigorar seguinte redação art 27,congress nacion decret art 1º artig 27 lei nº 4.771 15 setembr 1965 pass vigor seguint red art 27,517
"em síntese , a escolha do tratamento mais adequado deve ser individualizada e definida após se discutir os riscos e benefícios do tratamento , é notória , pois , a relevância das doenças da próstata entre nós .","['em', 'síntese', ',', 'a', 'escolha', 'do', 'tratamento', 'mais', 'adequado', 'deve', 'ser', 'individualizada', 'e', 'definida', 'após', 'se', 'discutir', 'os', 'riscos', 'e', 'benefícios', 'do', 'tratamento', ',', 'é', 'notória', ',', 'pois', ',', 'a', 'relevância', 'das', 'doenças', 'da', 'próstata', 'entre', 'nós', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,síntese escolha tratamento adequado individualizar definir discutir risco benefício tratamento notório relevância doença próstata,síntes escolh trat adequ individu defin discut risc benefíci trat notór relev doenç próstat,518
"sem as folhas , os cortadores trabalham em condições de maior segurança , principalmente em relação ao ataque de ofídios peçonhentos , e deixam de estar sujeitos a sofrer a irritação dermal que usualmente decorre do contato com as folhas da cana-de - açúcar .","['sem', 'as', 'folhas', ',', 'os', 'cortadores', 'trabalham', 'em', 'condições', 'de', 'maior', 'segurança', ',', 'principalmente', 'em', 'relação', 'ao', 'ataque', 'de', 'ofídios', 'peçonhentos', ',', 'e', 'deixam', 'de', 'estar', 'sujeitos', 'a', 'sofrer', 'a', 'irritação', 'dermal', 'que', 'usualmente', 'decorre', 'do', 'contato', 'com', 'as', 'folhas', 'da', 'cana-de', '-', 'açúcar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,folha cortador trabalhar condição segurança principalmente ataque ofídio peçonhento deixar sujeito sofrer irritação dermal usualmente decorrer contato folha cana-de açúcar,folh cort trabalh cond seguranç princip ataqu ofídi peçonhent deix sujeit sofr irrit derm usual decorr contat folh cana-d açúc,519
"projeto de lei n o , de 2013 ( da sra .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2013', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n 2013 sra,projet lei n 2013 sra,520
"todos sabemos das tristes estatísticas sobre acidentes de trânsito envolvendo motoristas alcoolizados e , mais , sobre as relações do álcool com todos os tipos de violência social . 2 este projeto de lei , em sua singeleza , propõe a obrigatoriedade de afixação de um cartaz , em todos os bares , restaurantes e assemelhados , mostrando os principais dispositivos legais a respeito do consumo de álcool .","['todos', 'sabemos', 'das', 'tristes', 'estatísticas', 'sobre', 'acidentes', 'de', 'trânsito', 'envolvendo', 'motoristas', 'alcoolizados', 'e', ',', 'mais', ',', 'sobre', 'as', 'relações', 'do', 'álcool', 'com', 'todos', 'os', 'tipos', 'de', 'violência', 'social', '.', '2', 'este', 'projeto', 'de', 'lei', ',', 'em', 'sua', 'singeleza', ',', 'propõe', 'a', 'obrigatoriedade', 'de', 'afixação', 'de', 'um', 'cartaz', ',', 'em', 'todos', 'os', 'bares', ',', 'restaurantes', 'e', 'assemelhados', ',', 'mostrando', 'os', 'principais', 'dispositivos', 'legais', 'a', 'respeito', 'do', 'consumo', 'de', 'álcool', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,saber triste estatística acidente trânsito envolver motorista alcoolizar relação álcool tipo violência social 2 projeto lei singeleza propor obrigatoriedade afixação cartaz bar restaurante assemelhado mostrar principal dispositivo legal respeito consumo álcool,sab trist estatís acid trânsit envolv motor alcool relaç álcool tip viol soc 2 projet lei singel propõ obrigatoriedad afix cartaz bar restaurant assemelh mostr princip disposi legal respeit consum álcool,521
deputado henrique afonso 2012 _ 23061,"['deputado', 'henrique', 'afonso', '2012', '_', '23061']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Henrique Afonso 2012 23061,deput henriqu afons 2012 23061,522
p l n .4 7 6 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 2 : 0 2 2 instituições no desenvolvimento de atividades que permitam a realização de seus objetivos .,"['p', 'l', 'n', '.4', '7', '6', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '0', '2', '2', 'instituições', 'no', 'desenvolvimento', 'de', 'atividades', 'que', 'permitam', 'a', 'realização', 'de', 'seus', 'objetivos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 2 instituição desenvolvimento atividade permitir realização objetivo,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 2 institu desenvolv ativ permit realiz obje,523
"§ 3º os títulos emitidos pelo incra entre 1º de maio de 2008 e 10 de fevereiro de 2009 para ocupantes em terras públicas federais na amazônia legal terão seus valores passíveis de enquadramento ao previsto nesta lei , desde que requerido pelo interessado e nos termos do regulamento . ”","['§', '3º', 'os', 'títulos', 'emitidos', 'pelo', 'incra', 'entre', '1º', 'de', 'maio', 'de', '2008', 'e', '10', 'de', 'fevereiro', 'de', '2009', 'para', 'ocupantes', 'em', 'terras', 'públicas', 'federais', 'na', 'amazônia', 'legal', 'terão', 'seus', 'valores', 'passíveis', 'de', 'enquadramento', 'ao', 'previsto', 'nesta', 'lei', ',', 'desde', 'que', 'requerido', 'pelo', 'interessado', 'e', 'nos', 'termos', 'do', 'regulamento', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,0,0,1,0,3º título emitir incra 1º maio 2008 10 fevereiro 2009 ocupante terra público federal amazônia legal ter valor passível enquadramento prever lei requerer interessado termo regulamento,3º títul emit incr 1º mai 2008 10 fever 2009 ocup terr públic feder amazôn legal ter val pass enquadr previst lei requer interess term regul,524
justificação o projeto de lei que ora se apresenta à consideração das senhoras e dos senhores parlamentares insere-se na linha das iniciativas legislativas destinadas a estimular a participação das mulheres em pleitos eleitorais e a promover a igualdade entre mulheres e homens na esfera política .,"['justificação', 'o', 'projeto', 'de', 'lei', 'que', 'ora', 'se', 'apresenta', 'à', 'consideração', 'das', 'senhoras', 'e', 'dos', 'senhores', 'parlamentares', 'insere-se', 'na', 'linha', 'das', 'iniciativas', 'legislativas', 'destinadas', 'a', 'estimular', 'a', 'participação', 'das', 'mulheres', 'em', 'pleitos', 'eleitorais', 'e', 'a', 'promover', 'a', 'igualdade', 'entre', 'mulheres', 'e', 'homens', 'na', 'esfera', 'política', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,justificação projeto lei apresentar consideração senhora senhor parlamentar inserer se linha iniciativa legislativo destinar estimular participação mulher pleito eleitoral promover igualdade mulher homem esfera político,justific projet lei apresent consider senh senh parlament insere-s linh inici legisl destin estimul particip mulh pleit eleitor promov igualdad mulh hom esf polít,525
"esses são dados do instituto nacional de câncer , inca , que estima , para 2006 , a ocorrência de 47.280 casos novos para este tipo de câncer ( em estimativa de incidência de câncer no brasil para 2006 ) .","['esses', 'são', 'dados', 'do', 'instituto', 'nacional', 'de', 'câncer', ',', 'inca', ',', 'que', 'estima', ',', 'para', '2006', ',', 'a', 'ocorrência', 'de', '47.280', 'casos', 'novos', 'para', 'este', 'tipo', 'de', 'câncer', '(', 'em', 'estimativa', 'de', 'incidência', 'de', 'câncer', 'no', 'brasil', 'para', '2006', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-DATA', 'O', 'O']",0,2,1,0,0,1,0,dar instituto nacional câncer inca estimar 2006 ocorrência 47.280 caso câncer estimativa incidência câncer Brasil 2006,dad institut nacion cânc inc est 2006 ocorr 47.280 cas cânc estim incid cânc brasil 2006,526
"com efeito , observa-se uma aceleração em gastos em 2001 , ano antecedente da eleição presidencial de 2002 , e , sobretudo , em 2009 e 2010 , que cresceram em média r $ 750 milhões de reais quando comparados 1 https : / / www.poder360 . com.br / midia / acesse-a-integra-dos-arquivos-sobre-publicidade-da-uniao-de - 2000 - a - 2016 / p l n .4 8 9 2 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 8 : 4 4 4 ao biênio anterior ( 2007 - 2008 ) .","['com', 'efeito', ',', 'observa-se', 'uma', 'aceleração', 'em', 'gastos', 'em', '2001', ',', 'ano', 'antecedente', 'da', 'eleição', 'presidencial', 'de', '2002', ',', 'e', ',', 'sobretudo', ',', 'em', '2009', 'e', '2010', ',', 'que', 'cresceram', 'em', 'média', 'r', '$', '750', 'milhões', 'de', 'reais', 'quando', 'comparados', '1', 'https', ':', '/', '/', 'www.poder360', '.', 'com.br', '/', 'midia', '/', 'acesse-a-integra-dos-arquivos-sobre-publicidade-da-uniao-de', '-', '2000', '-', 'a', '-', '2016', '/', 'p', 'l', 'n', '.4', '8', '9', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '8', ':', '4', '4', '4', 'ao', 'biênio', 'anterior', '(', '2007', '-', '2008', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O']",0,5,0,0,0,1,1,efeito observar se aceleração gasto 2001 ano antecedente eleição presidencial 2002 sobretudo 2009 2010 crescer média r $ 750 milhão real comparar 1 https www.poder360 com.br midia acesse-a-integra-dos-arquivos-sobre-publicidade-da-uniao-de 2000 2016 p l n .4 8 9 2 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 8 4 4 4 biênio anterior 2007 2008,efeit observa-s aceler gast 2001 ano anteced ele presid 2002 sobretud 2009 2010 cresc méd r $ 750 milhã real compar 1 http www.poder360 com.br mid acesse-a-integra-dos-arquivos-sobre-publicidade-da-uniao-d 2000 2016 p l n .4 8 9 2 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 8 4 4 4 biêni anteri 2007 2008,527
"art . 2º o art . 1º da lei nº 10.292 , de 2001 , para a vigorar com a seguinte redação : “ art . 1º fica denominada "" rodovia governador mário covas "" a rodovia br - 101 , em toda sua extensão , exceto no trecho que cruza o estado de santa catarina .","['art', '.', '2º', 'o', 'art', '.', '1º', 'da', 'lei', 'nº', '10.292', ',', 'de', '2001', ',', 'para', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '1º', 'fica', 'denominada', '""', 'rodovia', 'governador', 'mário', 'covas', '""', 'a', 'rodovia', 'br', '-', '101', ',', 'em', 'toda', 'sua', 'extensão', ',', 'exceto', 'no', 'trecho', 'que', 'cruza', 'o', 'estado', 'de', 'santa', 'catarina', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",1,0,0,0,1,1,0,art 2º art 1º lei nº 10.292 2001 vigorar seguinte redação art 1º ficar denominar rodoviar governador mário cova rodovia br 101 extensão exceto trecho cruzar Santa Catarina,art 2º art 1º lei nº 10.292 2001 vigor seguint red art 1º fic denomin rodov govern mári cov rodov br 101 extens excet trech cruz sant catarin,528
"ocorrendo próximo de 7,6 milhões de óbitos neste mesmo período .","['ocorrendo', 'próximo', 'de', '7,6', 'milhões', 'de', 'óbitos', 'neste', 'mesmo', 'período', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"ocorrer 7,6 milhão óbito período","ocorr 7,6 milhã óbit períod",529
option = com_content & view = article & id = 5671 : folha-informativa - suicidio & itemid = 839 3 http : / / portalarquivos2 . saude.gov.br / images / pdf / 2018 / setembro / 20 / coletiva-suic - - dio.pdf 4 http : / / www.saude.gov.br / saude-de-a-z / suicidio 5 https : / / www.neca.org.br / wp-content / uploads / cartilha_agenda-estrategica-publicada.pdf p l n .4 8 7 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 4 : 5 8 3 suicídio até 2020 .,"['option', '=', 'com_content', '&', 'view', '=', 'article', '&', 'id', '=', '5671', ':', 'folha-informativa', '-', 'suicidio', '&', 'itemid', '=', '839', '3', 'http', ':', '/', '/', 'portalarquivos2', '.', 'saude.gov.br', '/', 'images', '/', 'pdf', '/', '2018', '/', 'setembro', '/', '20', '/', 'coletiva-suic', '-', '-', 'dio.pdf', '4', 'http', ':', '/', '/', 'www.saude.gov.br', '/', 'saude-de-a-z', '/', 'suicidio', '5', 'https', ':', '/', '/', 'www.neca.org.br', '/', 'wp-content', '/', 'uploads', '/', 'cartilha_agenda-estrategica-publicada.pdf', 'p', 'l', 'n', '.4', '8', '7', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '4', ':', '5', '8', '3', 'suicídio', 'até', '2020', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,2,0,option = com_content view = article id = 5671 folha-informativa suicidio itemid = 839 3 http portalarquivos2 saude.gov.br images pdf 2018 setembro 20 coletiva-suic dio.pdf 4 http www.saude.gov.br saude-de-a-z suicidio 5 https Www.neca.org.br wp-content upload cartilha_agenda-estrategica-publicada.pdf p l n .4 8 7 3 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 4 5 8 3 suicídio 2020,option = com_content view = articl id = 5671 folha-inform suicidi itemid = 839 3 http portalarquivos2 saude.gov.br imag pdf 2018 setembr 20 coletiva-suic dio.pdf 4 http www.saude.gov.br saude-de-a-z suicidi 5 http www.neca.org.br wp-content upload cartilha_agenda-estrategica-publicada.pdf p l n .4 8 7 3 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 4 5 8 3 suicídi 2020,530
"o congresso nacional decreta : art . 1º esta lei estabelece condições relativas ao acesso , pelos municípios , aos recursos do fundo nacional de segurança pública – fnsp .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'estabelece', 'condições', 'relativas', 'ao', 'acesso', ',', 'pelos', 'municípios', ',', 'aos', 'recursos', 'do', 'fundo', 'nacional', 'de', 'segurança', 'pública', '–', 'fnsp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1º lei estabelecer condição relativo acesso município recurso Fundo nacional segurança público Fnsp,congress nacion decret art 1º lei estabelec cond relat acess municípi recurs fund nacion seguranç públic fnsp,531
