sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
art . 48 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['art', '.', '48', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 48,art 48,191
"além disso , devemos lembrar que a identificação criminal se junta às folhas de antecedentes .","['além', 'disso', ',', 'devemos', 'lembrar', 'que', 'a', 'identificação', 'criminal', 'se', 'junta', 'às', 'folhas', 'de', 'antecedentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever lembrar identificação criminal juntar folha antecedente,dev lembr identific crim junt folh anteced,192
o leite é uma fonte excelente da maioria dos sais minerais necessários para o desenvolvimento dos indivíduos jovens .,"['o', 'leite', 'é', 'uma', 'fonte', 'excelente', 'da', 'maioria', 'dos', 'sais', 'minerais', 'necessários', 'para', 'o', 'desenvolvimento', 'dos', 'indivíduos', 'jovens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,leite fonte excelente sal mineral necessário desenvolvimento indivíduo jovem,leit font excel sal miner necess desenvolv indivídu jov,193
"para se ter uma ideia da grave distorção sistêmica derivada da manutenção dessas penas cominadas em abstrato , tem-se hoje o crime de estupro com resultado lesão grave , que prevê , em seu preceito secundário , uma pena mínima de 08 ( oito ) anos de reclusão – superior , portanto , ao crime de homicídio .","['para', 'se', 'ter', 'uma', 'ideia', 'da', 'grave', 'distorção', 'sistêmica', 'derivada', 'da', 'manutenção', 'dessas', 'penas', 'cominadas', 'em', 'abstrato', ',', 'tem-se', 'hoje', 'o', 'crime', 'de', 'estupro', 'com', 'resultado', 'lesão', 'grave', ',', 'que', 'prevê', ',', 'em', 'seu', 'preceito', 'secundário', ',', 'uma', 'pena', 'mínima', 'de', '08', '(', 'oito', ')', 'anos', 'de', 'reclusão', '–', 'superior', ',', 'portanto', ',', 'ao', 'crime', 'de', 'homicídio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ideia grave distorção sistêmico derivado manutenção de esse pena cominadas abstrato ter se hoje crime estupro resultado lesão grave prever preceito secundário pena pequeno 08 ano reclusão alto crime homicídio,ide grav distorç sistêm deriv manutenç dess pen comin abstrat tem-s hoj crim estupr result les grav prev preceit secund pen mín 08 ano reclus superi crim homicídi,194
"incidindo a área ocupada por remanescentes das comunidades de quilombos sobre terras de propriedade privada , far-se-á a demarcação por via judicial .","['incidindo', 'a', 'área', 'ocupada', 'por', 'remanescentes', 'das', 'comunidades', 'de', 'quilombos', 'sobre', 'terras', 'de', 'propriedade', 'privada', ',', 'far-se-á', 'a', 'demarcação', 'por', 'via', 'judicial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,incidir ocupar remanescente comunidade quilombo terra propriedade privado far se demarcação via judicial,incid ocup remanesc comunidad quilomb terr propriedad priv far-se- demarc via judic,195
"i – no caso da profissão de músico , em que se trata de atividade que não se apresenta perigosa ou prejudicial à sociedade , diferentemente das profissões de médico , advogado ou engenheiro , que exigem controle rigoroso , tendo em vista que põem em risco bens jurídicos de extrema importância , como a liberdade , a vida , a saúde , a segurança e o patrimônio das pessoas , afigura-se desnecessária a inscrição em ordem ou conselho para o exercício da profissão . ”","['i', '–', 'no', 'caso', 'da', 'profissão', 'de', 'músico', ',', 'em', 'que', 'se', 'trata', 'de', 'atividade', 'que', 'não', 'se', 'apresenta', 'perigosa', 'ou', 'prejudicial', 'à', 'sociedade', ',', 'diferentemente', 'das', 'profissões', 'de', 'médico', ',', 'advogado', 'ou', 'engenheiro', ',', 'que', 'exigem', 'controle', 'rigoroso', ',', 'tendo', 'em', 'vista', 'que', 'põem', 'em', 'risco', 'bens', 'jurídicos', 'de', 'extrema', 'importância', ',', 'como', 'a', 'liberdade', ',', 'a', 'vida', ',', 'a', 'saúde', ',', 'a', 'segurança', 'e', 'o', 'patrimônio', 'das', 'pessoas', ',', 'afigura-se', 'desnecessária', 'a', 'inscrição', 'em', 'ordem', 'ou', 'conselho', 'para', 'o', 'exercício', 'da', 'profissão', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,i caso profissão músico tratar atividade apresentar perigoso prejudicial sociedade diferentemente profissão médico advogado engenheiro exigir controle rigoroso ter vista risco bem jurídico extremo importância liberdade vida saúde segurança patrimônio pessoa afigurar se desnecessário inscrição ordem exercício profissão,i cas profiss músic trat ativ apresent perig prejudic sociedad difer profiss médic advog engenh exig control rigor tend vist risc bem juríd extrem import liberdad vid saúd seguranç patrimôni pesso afigura-s desnecessár inscr ord exercíci profiss,196
deputado afonso florence documento1,"['deputado', 'afonso', 'florence', 'documento1']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,0,2,0,0,0,deputado Afonso florence documento1,deput afons florenc documento1,197
"pena – multa e interdição do local e atividade , instalação , estabelecimento empresarial , empreendimento ou equipamento .","['pena', '–', 'multa', 'e', 'interdição', 'do', 'local', 'e', 'atividade', ',', 'instalação', ',', 'estabelecimento', 'empresarial', ',', 'empreendimento', 'ou', 'equipamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena multa interdição atividade instalação estabelecimento empresarial empreendimento equipamento,pen mult interd ativ instal estabelec empresar empreend equip,198
"zé vitor ) acrescenta § 3º ao art . 12 da lei nº 11.947 , de 16 de junho de 2009 , para obrigar a inclusão do café e do leite nos cardápios da alimentação escolar .","['zé', 'vitor', ')', 'acrescenta', '§', '3º', 'ao', 'art', '.', '12', 'da', 'lei', 'nº', '11.947', ',', 'de', '16', 'de', 'junho', 'de', '2009', ',', 'para', 'obrigar', 'a', 'inclusão', 'do', 'café', 'e', 'do', 'leite', 'nos', 'cardápios', 'da', 'alimentação', 'escolar', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,zé vitor acrescentar 3º art 12 lei nº 11.947 16 junho 2009 obrigar inclusão café leite cardápio alimentação escolar,zé vit acrescent 3º art 12 lei nº 11.947 16 junh 2009 obrig inclus café leit cardápi aliment escol,199
deputado luiz philippe de orleans e bragança p l n .4 6 4 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 7 : 2 6,"['deputado', 'luiz', 'philippe', 'de', 'orleans', 'e', 'bragança', 'p', 'l', 'n', '.4', '6', '4', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Luiz Philippe orleans Bragança p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6,deput luiz philipp orle braganç p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6,200
"cabe observar , porém , que a lei geral do turismo , apesar de minudente , porta uma lacuna que cumpre preencher .","['cabe', 'observar', ',', 'porém', ',', 'que', 'a', 'lei', 'geral', 'do', 'turismo', ',', 'apesar', 'de', 'minudente', ',', 'porta', 'uma', 'lacuna', 'que', 'cumpre', 'preencher', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,caber observar lei turismo apesar minudente porta lacuna cumprir preencher,cab observ lei tur apes minud port lacun cumpr preench,201
"vale ainda esclarecer que a cota refere-se apenas às candidaturas nas eleições pelo sistema proporcional , em que os partidos apresentam listas de candidatos , já que não haveria como aplicar o sistema nas eleições pelo sistema majoritário , onde registra-se apenas um candidato com vice ou suplentes .","['vale', 'ainda', 'esclarecer', 'que', 'a', 'cota', 'refere-se', 'apenas', 'às', 'candidaturas', 'nas', 'eleições', 'pelo', 'sistema', 'proporcional', ',', 'em', 'que', 'os', 'partidos', 'apresentam', 'listas', 'de', 'candidatos', ',', 'já', 'que', 'não', 'haveria', 'como', 'aplicar', 'o', 'sistema', 'nas', 'eleições', 'pelo', 'sistema', 'majoritário', ',', 'onde', 'registra-se', 'apenas', 'um', 'candidato', 'com', 'vice', 'ou', 'suplentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,2,valer esclarecer cota referer se candidatura eleição proporcional partido apresentar lista candidato haver aplicar eleição majoritário registrar se candidato vice suplente,val esclarec cot refere-s candidat ele proporc part apresent list candidat hav aplic ele majorit registra-s candidat vic supl,202
vejamos dois julgados paradigmáticos : “ administrativo – mandado de segurança – inscrição na ordem dos músicos do brasil .,"['vejamos', 'dois', 'julgados', 'paradigmáticos', ':', '“', 'administrativo', '–', 'mandado', 'de', 'segurança', '–', 'inscrição', 'na', 'ordem', 'dos', 'músicos', 'do', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,vejar julgado paradigmático administrativo mandar segurança inscrição ordem músico Brasil,vej julg paradigmá administr mand seguranç inscr ord músic brasil,203
"o ordenamento jurídico vigente , portanto , gera , na população , a sensação de impunidade , e não se mostra suficiente para inibir a prática desses crimes hediondos .","['o', 'ordenamento', 'jurídico', 'vigente', ',', 'portanto', ',', 'gera', ',', 'na', 'população', ',', 'a', 'sensação', 'de', 'impunidade', ',', 'e', 'não', 'se', 'mostra', 'suficiente', 'para', 'inibir', 'a', 'prática', 'desses', 'crimes', 'hediondos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ordenamento jurídico vigente gerar população sensação impunidade mostrar suficiente inibir prática de esse crime hediondo,orden juríd vigent ger popul sens impun mostr sufici inib prát dess crim hedi,204
"art . 2º consideram-se remanescentes das comunidades dos quilombos , para os fins desta lei , os grupos familiares dotados de relações culturais específicas , cujos ancestrais eram negros relacionados com a resistência ao regime escravocrata .","['art', '.', '2º', 'consideram-se', 'remanescentes', 'das', 'comunidades', 'dos', 'quilombos', ',', 'para', 'os', 'fins', 'desta', 'lei', ',', 'os', 'grupos', 'familiares', 'dotados', 'de', 'relações', 'culturais', 'específicas', ',', 'cujos', 'ancestrais', 'eram', 'negros', 'relacionados', 'com', 'a', 'resistência', 'ao', 'regime', 'escravocrata', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º consider se remanescente comunidade quilombo fim lei grupo familiar dotar relação cultural específico cujo ancestral ser negro relacionar resistência regime escravocrata,art 2º consideram-s remanesc comunidad quilomb fim lei grup famili dot relaç cult específ cuj ancestr er negr relacion resist regim escravocrat,205
"a empresa com 100 ( cem ) ou mais empregados está obrigada a manter , no mínimo , 5% ( cinco por cento ) de suas vagas de emprego ocupadas por pessoas maiores de 50 ( cinquenta ) anos de idade .","['a', 'empresa', 'com', '100', '(', 'cem', ')', 'ou', 'mais', 'empregados', 'está', 'obrigada', 'a', 'manter', ',', 'no', 'mínimo', ',', '5%', '(', 'cinco', 'por', 'cento', ')', 'de', 'suas', 'vagas', 'de', 'emprego', 'ocupadas', 'por', 'pessoas', 'maiores', 'de', '50', '(', 'cinquenta', ')', 'anos', 'de', 'idade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,empresa 100 cem empregado manter pequeno 5 vaga emprego ocupar pessoa grande 50 cinquenta ano idade,empr 100 cem empreg mant mín 5 vag empreg ocup pesso mai 50 cinquent ano idad,206
"lang = pt-br 3 iniciativas estão voltadas aos direitos humanos , à abertura econômica e à transparência administrativa nos estados-membros . ” 3 no que diz respeito ao brasil , a união africana é ator de importância para a política externa brasileira , dado que é foro para articular e impulsionar iniciativas em várias áreas , como política , economia , agricultura e desenvolvimento social .","['lang', '=', 'pt-br', '3', 'iniciativas', 'estão', 'voltadas', 'aos', 'direitos', 'humanos', ',', 'à', 'abertura', 'econômica', 'e', 'à', 'transparência', 'administrativa', 'nos', 'estados-membros', '.', '”', '3', 'no', 'que', 'diz', 'respeito', 'ao', 'brasil', ',', 'a', 'união', 'africana', 'é', 'ator', 'de', 'importância', 'para', 'a', 'política', 'externa', 'brasileira', ',', 'dado', 'que', 'é', 'foro', 'para', 'articular', 'e', 'impulsionar', 'iniciativas', 'em', 'várias', 'áreas', ',', 'como', 'política', ',', 'economia', ',', 'agricultura', 'e', 'desenvolvimento', 'social', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,1,0,Lang = pt-br 3 iniciativa voltado direito humano abertura econômico transparência administrativo estados-membro 3 respeito Brasil União africano ator importância política externo brasileiro dar foro articular impulsionar iniciativa várias área política economia agricultura desenvolvimento social,lang = pt-br 3 inici volt direit human abert econôm transpar administr estados-membr 3 respeit brasil uni afric at import polít extern brasil dad for articul impuls inici vár áre polít econom agricult desenvolv soc,207
"órgão do poder executivo federal disciplinará as margens de tolerância para casos específicos . “ 3 c ) artigo 306 , da lei nº 9.503 , de 23 de setembro de 1997 ( código brasileiro de trânsito ) , alterada pela lei nº 11.705 , de 2008 , que diz : “ art . 306 .","['órgão', 'do', 'poder', 'executivo', 'federal', 'disciplinará', 'as', 'margens', 'de', 'tolerância', 'para', 'casos', 'específicos', '.', '“', '3', 'c', ')', 'artigo', '306', ',', 'da', 'lei', 'nº', '9.503', ',', 'de', '23', 'de', 'setembro', 'de', '1997', '(', 'código', 'brasileiro', 'de', 'trânsito', ')', ',', 'alterada', 'pela', 'lei', 'nº', '11.705', ',', 'de', '2008', ',', 'que', 'diz', ':', '“', 'art', '.', '306', '.']","['O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0,1,0,0,0,0,órgão executivo federal disciplinar margem tolerância caso específico 3 c artigo 306 lei nº 9.503 23 setembro 1997 código brasileiro trânsito alterar lei nº 11.705 2008 art 306,órg execu feder disciplin marg toler cas específ 3 c artig 306 lei nº 9.503 23 setembr 1997 códig brasil trânsit alter lei nº 11.705 2008 art 306,208
"sala das sessões , em 03 de abril de 2012 .","['sala', 'das', 'sessões', ',', 'em', '03', 'de', 'abril', 'de', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 03 abril 2012,sal sess 03 abril 2012,209
inscrição .,"['inscrição', '.']","['O', 'O']",0,0,0,0,0,0,0,inscrição,inscr,210
"nada mais justo , portanto , que se exija que os parques de diversão disponham de gerador de energia elétrica de reserva para assegurar a segurança de seus usuários e a tranquilidade de grande número de famílias que recorrem aos parques de diversão para proporcionar lazer para alguns de seus membros .","['nada', 'mais', 'justo', ',', 'portanto', ',', 'que', 'se', 'exija', 'que', 'os', 'parques', 'de', 'diversão', 'disponham', 'de', 'gerador', 'de', 'energia', 'elétrica', 'de', 'reserva', 'para', 'assegurar', 'a', 'segurança', 'de', 'seus', 'usuários', 'e', 'a', 'tranquilidade', 'de', 'grande', 'número', 'de', 'famílias', 'que', 'recorrem', 'aos', 'parques', 'de', 'diversão', 'para', 'proporcionar', 'lazer', 'para', 'alguns', 'de', 'seus', 'membros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justo exija parque diversão dispor gerador energia elétrico reserva assegurar segurança usuário tranquilidade família recorrer parque diversão proporcionar lazer membro,just exij parqu divers disponh ger energ elétr reserv assegur seguranç usu tranquil famíl recorr parqu divers proporc laz membr,211
e não se trata de um episódio isolado .,"['e', 'não', 'se', 'trata', 'de', 'um', 'episódio', 'isolado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar episódio isolar,trat episódi isol,212
"§ 2 o a cada intervalo de quinze minutos será veiculada , sobreposta à respectiva transmissão , mensagem de advertência escrita e falada sobre os malefícios do álcool com duração não inferior a quinze segundos em cada inserção , por intermédio das seguintes frases e de outras a serem definidas na regulamentação , usadas seqüencialmente , todas precedidas da afirmação "" o ministério da saúde adverte "" : i – "" beber e dirigir é crime ” ; ii – “ beber e dirigir pode dar cadeia ” ; iii – “ mistura perigosa : bebida e automóvel iv - ” mistura criminosa : bebida e direção ”","['§', '2', 'o', 'a', 'cada', 'intervalo', 'de', 'quinze', 'minutos', 'será', 'veiculada', ',', 'sobreposta', 'à', 'respectiva', 'transmissão', ',', 'mensagem', 'de', 'advertência', 'escrita', 'e', 'falada', 'sobre', 'os', 'malefícios', 'do', 'álcool', 'com', 'duração', 'não', 'inferior', 'a', 'quinze', 'segundos', 'em', 'cada', 'inserção', ',', 'por', 'intermédio', 'das', 'seguintes', 'frases', 'e', 'de', 'outras', 'a', 'serem', 'definidas', 'na', 'regulamentação', ',', 'usadas', 'seqüencialmente', ',', 'todas', 'precedidas', 'da', 'afirmação', '""', 'o', 'ministério', 'da', 'saúde', 'adverte', '""', ':', 'i', '–', '""', 'beber', 'e', 'dirigir', 'é', 'crime', '”', ';', 'ii', '–', '“', 'beber', 'e', 'dirigir', 'pode', 'dar', 'cadeia', '”', ';', 'iii', '–', '“', 'mistura', 'perigosa', ':', 'bebida', 'e', 'automóvel', 'iv', '-', '”', 'mistura', 'criminosa', ':', 'bebida', 'e', 'direção', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,2 intervalo minuto ser veicular sobreposto respectivo transmissão mensagem advertência escrito falar malefício álcool duração inferior segundo inserção intermédio seguinte frase ser definir regulamentação usar seqüencialmente precedida afirmação ministério saúde adverte i beber dirigir crime ii beber dirigir cadeia iii mistura perigoso bebida automóvel iv mistura criminoso bebida direção,2 interval minut ser veicul sobrepost respec transmiss mens advert escrit fal malefíci álcool dur inferi segund inserç intermédi seguint fras ser defin regulament us seqüenc preced afirm minist saúd advert i beb dirig crim ii beb dirig cade iii mist perig beb automó iv mist crimin beb direç,213
"assim , com o objetivo seguir incentivando a formalização de trabalhadores domésticos que não podem gozar de seus legítimos direitos trabalhistas e previdenciários , por não terem carteira assinada e por seus empregadores não recolherem as contribuições previdenciárias devidas , apresentamos projeto de lei que estende por mais quatro anos o prazo previsto na legislação .","['assim', ',', 'com', 'o', 'objetivo', 'seguir', 'incentivando', 'a', 'formalização', 'de', 'trabalhadores', 'domésticos', 'que', 'não', 'podem', 'gozar', 'de', 'seus', 'legítimos', 'direitos', 'trabalhistas', 'e', 'previdenciários', ',', 'por', 'não', 'terem', 'carteira', 'assinada', 'e', 'por', 'seus', 'empregadores', 'não', 'recolherem', 'as', 'contribuições', 'previdenciárias', 'devidas', ',', 'apresentamos', 'projeto', 'de', 'lei', 'que', 'estende', 'por', 'mais', 'quatro', 'anos', 'o', 'prazo', 'previsto', 'na', 'legislação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,objetivo seguir incentivar formalização trabalhador doméstico gozar legítimo direito trabalhista previdenciário ter carteira assinar empregador recolher contribuição previdenciário devir apresentar projeto lei estender ano prazo prever legislação,obje segu incentiv formal trabalh domést goz legít direit trabalh previdenci ter cart assin empreg recolh contribu previdenciár dev apresent projet lei estend ano praz previst legisl,214
