sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"mulheres em situação de violência doméstica e familiar não buscam , num primeiro momento , a punição do seu parceiro , mas uma alternativa para que cesse aquele ato degradante , que adoece sua família .","['mulheres', 'em', 'situação', 'de', 'violência', 'doméstica', 'e', 'familiar', 'não', 'buscam', ',', 'num', 'primeiro', 'momento', ',', 'a', 'punição', 'do', 'seu', 'parceiro', ',', 'mas', 'uma', 'alternativa', 'para', 'que', 'cesse', 'aquele', 'ato', 'degradante', ',', 'que', 'adoece', 'sua', 'família', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mulher situação violência doméstico familiar buscar punição parceiro alternativa cessar ato degradante adoecer família,mulh situ viol domést famili busc pun parc altern cess ato degrad adoec famíl,196
"por estas razões , julgamos justa e pertinente a homenagem ora proposta e contamos com o apoio de nossos ilustres pares para a sua aprovação .","['por', 'estas', 'razões', ',', 'julgamos', 'justa', 'e', 'pertinente', 'a', 'homenagem', 'ora', 'proposta', 'e', 'contamos', 'com', 'o', 'apoio', 'de', 'nossos', 'ilustres', 'pares', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão julgar justo pertinente homenagem propostar contar ilustr par aprovação,ra julg just pertin homen propost cont ilustr par aprov,197
"projeto de lei n o , de 2013 ( da sra .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2013', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n 2013 sra,projet lei n 2013 sra,198
p l n .4 7 6 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 2 : 0 2 2 instituições no desenvolvimento de atividades que permitam a realização de seus objetivos .,"['p', 'l', 'n', '.4', '7', '6', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '0', '2', '2', 'instituições', 'no', 'desenvolvimento', 'de', 'atividades', 'que', 'permitam', 'a', 'realização', 'de', 'seus', 'objetivos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 2 instituição desenvolvimento atividade permitir realização objetivo,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 2 institu desenvolv ativ permit realiz obje,199
é completamente desarrazoado que informações referentes a processo criminal em que o sujeito foi eximido de qualquer culpabilidade figure em tais registros .,"['é', 'completamente', 'desarrazoado', 'que', 'informações', 'referentes', 'a', 'processo', 'criminal', 'em', 'que', 'o', 'sujeito', 'foi', 'eximido', 'de', 'qualquer', 'culpabilidade', 'figure', 'em', 'tais', 'registros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,completamente desarrazoar informação referente processo criminal sujeito eximir culpabilidade figure registro,complet desarrazo inform refer process crim sujeit exim culpabil figur registr,200
art . 2 ° - este cadastro divulgará de forma sistematizada todos os protocolos abertos de pesquisa de drogas experimentais no território nacional em oncologia e validados pelas normas de ética medica conferidas à pesquisa .,"['art', '.', '2', '°', '-', 'este', 'cadastro', 'divulgará', 'de', 'forma', 'sistematizada', 'todos', 'os', 'protocolos', 'abertos', 'de', 'pesquisa', 'de', 'drogas', 'experimentais', 'no', 'território', 'nacional', 'em', 'oncologia', 'e', 'validados', 'pelas', 'normas', 'de', 'ética', 'medica', 'conferidas', 'à', 'pesquisa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2 ° cadastro divulgar sistematizar protocolo abrir pesquisa droga experimental território nacional oncologia validar norma ética medicar conferir pesquisa,art 2 ° cadastr divulg sistem protocol abert pesquis drog experiment territóri nacion oncolog valid norm étic medic confer pesquis,201
"os recursos do funalixo serão destinados ao financiamento de programas de coleta , destinação e tratamento de resíduos sólidos e hospitalares , sob responsabilidade dos municípios .","['os', 'recursos', 'do', 'funalixo', 'serão', 'destinados', 'ao', 'financiamento', 'de', 'programas', 'de', 'coleta', ',', 'destinação', 'e', 'tratamento', 'de', 'resíduos', 'sólidos', 'e', 'hospitalares', ',', 'sob', 'responsabilidade', 'dos', 'municípios', '.']","['O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,recurso funalixo ser destinar financiamento programa coleta destinação tratamento resíduo sólido hospitalar responsabilidade município,recurs funalix ser destin financ program colet destin trat resídu sól hospital respons municípi,202
vejamos : 3 * c 3 d 9 4 4 3 5 0 5 * c 3 d 9 4 4 3 5 0 5 “ art . 33 .,"['vejamos', ':', '3', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '“', 'art', '.', '33', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,vejamos 3 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 art 33,vej 3 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 art 33,203
"destaque-se que , para o brasil , a inserção qualificada do refugiado no mercado de trabalho é , mais do que uma questão humanitária , uma forma sinergética de agregar capital intelectual ao mercado de trabalho e ao espaço acadêmico .","['destaque-se', 'que', ',', 'para', 'o', 'brasil', ',', 'a', 'inserção', 'qualificada', 'do', 'refugiado', 'no', 'mercado', 'de', 'trabalho', 'é', ',', 'mais', 'do', 'que', 'uma', 'questão', 'humanitária', ',', 'uma', 'forma', 'sinergética', 'de', 'agregar', 'capital', 'intelectual', 'ao', 'mercado', 'de', 'trabalho', 'e', 'ao', 'espaço', 'acadêmico', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,destaque-se Brasil inserção qualificar refugiado mercado trabalho humanitário sinergético agregar capital intelectual mercado trabalho espaço acadêmico,destaque-s brasil inserç qualific refugi merc trabalh humanitár sinergé agreg capit intelect merc trabalh espaç acadêm,204
"art . 2º o art . 10 - a da lei nº 1.283 , de 18 de dezembro de 1950 , passa a vigorar com a seguinte redação : art . 10 - a . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . § 6º os produtos de que trata este artigo poderão ser destinados à exportação , mediante prévia autorização do órgão a que se refere a alínea ‘ a ’ do art . 4º . § 7º será expressa e simplificada a autorização de que trata o § 8º no caso de participação dos produtos em feiras , concursos ou provas internacionais .","['art', '.', '2º', 'o', 'art', '.', '10', '-', 'a', 'da', 'lei', 'nº', '1.283', ',', 'de', '18', 'de', 'dezembro', 'de', '1950', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', 'art', '.', '10', '-', 'a', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '§', '6º', 'os', 'produtos', 'de', 'que', 'trata', 'este', 'artigo', 'poderão', 'ser', 'destinados', 'à', 'exportação', ',', 'mediante', 'prévia', 'autorização', 'do', 'órgão', 'a', 'que', 'se', 'refere', 'a', 'alínea', '‘', 'a', '’', 'do', 'art', '.', '4º', '.', '§', '7º', 'será', 'expressa', 'e', 'simplificada', 'a', 'autorização', 'de', 'que', 'trata', 'o', '§', '8º', 'no', 'caso', 'de', 'participação', 'dos', 'produtos', 'em', 'feiras', ',', 'concursos', 'ou', 'provas', 'internacionais', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 10 lei nº 1.283 18 dezembro 1950 passar vigorar seguinte redação art 10 6º produto tratar artigo poder destinar exportação mediante prévio autorização órgão referir alínea art 4º 7º ser expressa simplificar autorização tratar 8º caso participação produto feira concurso prova internacional,art 2º art 10 lei nº 1.283 18 dezembr 1950 pass vigor seguint red art 10 6º produt trat artig pod destin export medi prév autor órg ref alíne art 4º 7º ser express simplific autor trat 8º cas particip produt feir concurs prov internac,205
"ainda que se trate de ex-casais ou não , há também a necessidade de ressignificação dos atos anteriormente praticados e não denunciados , ou denunciados , mas a mulher não tem interesse em prosseguimento das apurações .","['ainda', 'que', 'se', 'trate', 'de', 'ex-casais', 'ou', 'não', ',', 'há', 'também', 'a', 'necessidade', 'de', 'ressignificação', 'dos', 'atos', 'anteriormente', 'praticados', 'e', 'não', 'denunciados', ',', 'ou', 'denunciados', ',', 'mas', 'a', 'mulher', 'não', 'tem', 'interesse', 'em', 'prosseguimento', 'das', 'apurações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar ex-casal haver necessidade ressignificação ato anteriormente praticar denunciar denunciar mulher interesse prosseguimento apuração,trat ex-cas há necess ressignific ato anteri pratic denunci denunci mulh inter prossegu apur,206
"1 * c 3 d 9 4 4 3 5 0 5 * c 3 d 9 4 4 3 5 0 5 projeto de lei nº , de 2013 ( do sr. jhonatan de jesus ) altera o art . 19 da lei nº 11.952 , de 25 de julho de 2009 , que “ dispõe sobre a regularização fundiária das ocupações incidentes em terras situadas em áreas da união , no âmbito da amazônia legal ; altera as leis nos 8.666 , de 21 de junho de 1993 , e 6.015 , de 31 de dezembro de 1973 ; e dá outras providências . ”","['1', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', '*', 'c', '3', 'd', '9', '4', '4', '3', '5', '0', '5', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2013', '(', 'do', 'sr.', 'jhonatan', 'de', 'jesus', ')', 'altera', 'o', 'art', '.', '19', 'da', 'lei', 'nº', '11.952', ',', 'de', '25', 'de', 'julho', 'de', '2009', ',', 'que', '“', 'dispõe', 'sobre', 'a', 'regularização', 'fundiária', 'das', 'ocupações', 'incidentes', 'em', 'terras', 'situadas', 'em', 'áreas', 'da', 'união', ',', 'no', 'âmbito', 'da', 'amazônia', 'legal', ';', 'altera', 'as', 'leis', 'nos', '8.666', ',', 'de', '21', 'de', 'junho', 'de', '1993', ',', 'e', '6.015', ',', 'de', '31', 'de', 'dezembro', 'de', '1973', ';', 'e', 'dá', 'outras', 'providências', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,1,0,1,0,1,0,1 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 projeto lei nº 2013 sr. Jhonatan Jesus alterar art 19 lei nº 11.952 25 julho 2009 dispor regularização fundiário ocupação incidente terra situar área união âmbito amazônia legal alterar lei 8.666 21 junho 1993 6.015 31 dezembro 1973 providência,1 c 3 d 9 4 4 3 5 0 5 c 3 d 9 4 4 3 5 0 5 projet lei nº 2013 sr. jhonatan jesu alt art 19 lei nº 11.952 25 julh 2009 dispõ regular fundiár ocup incid terr situ áre uni âmbit amazôn legal alt lei 8.666 21 junh 1993 6.015 31 dezembr 1973 provid,207
"dessa maneira , para conferir efetividade à integração profissional dos refugiados em solo brasileiro e dar pleno cumprimento aos preceitos da convenção relativa ao estatuto dos refugiados , propomos a introdução de dispositivo na lei de diretrizes e bases da educação nacional com a finalidade de conceder , em âmbito nacional , a isenção das taxas de revalidação e 4 de reconhecimento de diplomas expedidos por universidades estrangeiras às pessoas admitidas no brasil na condição jurídica de refugiadas .","['dessa', 'maneira', ',', 'para', 'conferir', 'efetividade', 'à', 'integração', 'profissional', 'dos', 'refugiados', 'em', 'solo', 'brasileiro', 'e', 'dar', 'pleno', 'cumprimento', 'aos', 'preceitos', 'da', 'convenção', 'relativa', 'ao', 'estatuto', 'dos', 'refugiados', ',', 'propomos', 'a', 'introdução', 'de', 'dispositivo', 'na', 'lei', 'de', 'diretrizes', 'e', 'bases', 'da', 'educação', 'nacional', 'com', 'a', 'finalidade', 'de', 'conceder', ',', 'em', 'âmbito', 'nacional', ',', 'a', 'isenção', 'das', 'taxas', 'de', 'revalidação', 'e', '4', 'de', 'reconhecimento', 'de', 'diplomas', 'expedidos', 'por', 'universidades', 'estrangeiras', 'às', 'pessoas', 'admitidas', 'no', 'brasil', 'na', 'condição', 'jurídica', 'de', 'refugiadas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,1,0,maneira conferir efetividade integração profissional refugiado solo brasileiro pleno cumprimento preceito convenção relativo estatuto refugiado propor introdução dispositivo lei diretriz base educação nacional finalidade conceder âmbito nacional isenção taxa revalidação 4 reconhecimento diploma expedir universidade estrangeiro pessoa admitir Brasil condição jurídico refugiado,man confer efetiv integr profiss refugi sol brasil plen cumpr preceit convenç relat estatut refugi prop introduç disposi lei diretriz bas educ nacion final conced âmbit nacion isenç tax revalid 4 reconhec diplom exped univers estrang pesso admit brasil cond juríd refugi,208
"o congresso nacional decreta : art . 1º são inseridos os arts . 13 - a e 13 - b na lei nº 9.394 , de 20 de dezembro de 1996 , com a seguinte redação : “ art . 13 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'são', 'inseridos', 'os', 'arts', '.', '13', '-', 'a', 'e', '13', '-', 'b', 'na', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '13', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º inserir art 13 13 b lei nº 9.394 20 dezembro 1996 seguinte redação art 13,congress nacion decret art 1º inser art 13 13 b lei nº 9.394 20 dezembr 1996 seguint red art 13,209
