sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o funcionamento das comunidades terapêuticas é disciplinado pela resolução da diretoria colegiada , da agência nacional de vigilância sanitária do ministério da saúde – rdc 29 / anvisa , que dispõe sobre os requisitos de segurança sanitária para o funcionamento de instituições que prestem serviços de atenção a pessoas com transtornos decorrentes do uso , abuso ou dependência de substâncias psicoativas , e pela resolução nº 1 / 2015 , do conselho nacional de políticas sobre drogas / conad , que regulamenta , no âmbito do sistema nacional de políticas públicas sobre drogas ( sisnad ) , as entidades que realizam o acolhimento de pessoas , em caráter voluntário , com problemas associados ao uso nocivo ou dependência de substância psicoativa , caracterizadas como comunidades terapêuticas .","['o', 'funcionamento', 'das', 'comunidades', 'terapêuticas', 'é', 'disciplinado', 'pela', 'resolução', 'da', 'diretoria', 'colegiada', ',', 'da', 'agência', 'nacional', 'de', 'vigilância', 'sanitária', 'do', 'ministério', 'da', 'saúde', '–', 'rdc', '29', '/', 'anvisa', ',', 'que', 'dispõe', 'sobre', 'os', 'requisitos', 'de', 'segurança', 'sanitária', 'para', 'o', 'funcionamento', 'de', 'instituições', 'que', 'prestem', 'serviços', 'de', 'atenção', 'a', 'pessoas', 'com', 'transtornos', 'decorrentes', 'do', 'uso', ',', 'abuso', 'ou', 'dependência', 'de', 'substâncias', 'psicoativas', ',', 'e', 'pela', 'resolução', 'nº', '1', '/', '2015', ',', 'do', 'conselho', 'nacional', 'de', 'políticas', 'sobre', 'drogas', '/', 'conad', ',', 'que', 'regulamenta', ',', 'no', 'âmbito', 'do', 'sistema', 'nacional', 'de', 'políticas', 'públicas', 'sobre', 'drogas', '(', 'sisnad', ')', ',', 'as', 'entidades', 'que', 'realizam', 'o', 'acolhimento', 'de', 'pessoas', ',', 'em', 'caráter', 'voluntário', ',', 'com', 'problemas', 'associados', 'ao', 'uso', 'nocivo', 'ou', 'dependência', 'de', 'substância', 'psicoativa', ',', 'caracterizadas', 'como', 'comunidades', 'terapêuticas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,1,0,0,funcionamento comunidade terapêutico disciplinar resolução diretoria colegiado agência nacional vigilância sanitário ministério saúde rdc 29 Anvisa dispor requisito segurança sanitário funcionamento instituição prestar serviço atenção pessoa transtorno decorrente uso abuso dependência substância psicoativo resolução nº 1 2015 nacional política droga conad regulamentar âmbito nacional política público droga sisnad entidade realizar acolhimento pessoa caráter voluntário problema associar uso nocivo dependência substância psicoativo caracterizar comunidade terapêutico,funcion comunidad terap disciplin resoluç diret colegi agênc nacion vigil sanitár minist saúd rdc 29 anvis dispõ requisit seguranç sanitár funcion institu prest serviç atenç pesso transtorn decorr uso abus depend subst psico resoluç nº 1 2015 nacion polít drog conad regulament âmbit nacion polít públic drog sisnad entidad realiz acolh pesso carát voluntári problem associ uso nociv depend subst psico caracter comunidad terap,415
"o congresso nacional decreta : art . 1º esta lei concede isenção de pagamento de taxas , nos estabelecimentos oficiais , relativas à revalidação de diplomas de graduação e ao reconhecimento de diplomas de mestrado e de doutorado expedidos por universidades estrangeiras a que se refere o art . 48 da lei nº 9.394 , de 20 de dezembro de 1996 , para os refugiados admitidos no brasil conforme a lei nº 9.474 , de 22 de julho de 1997 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'concede', 'isenção', 'de', 'pagamento', 'de', 'taxas', ',', 'nos', 'estabelecimentos', 'oficiais', ',', 'relativas', 'à', 'revalidação', 'de', 'diplomas', 'de', 'graduação', 'e', 'ao', 'reconhecimento', 'de', 'diplomas', 'de', 'mestrado', 'e', 'de', 'doutorado', 'expedidos', 'por', 'universidades', 'estrangeiras', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '48', 'da', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'para', 'os', 'refugiados', 'admitidos', 'no', 'brasil', 'conforme', 'a', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,1,0,congresso nacional decretar art 1º lei concedir isenção pagamento taxa estabelecimento oficial relativo revalidação diploma graduação reconhecimento diploma mestrado doutorar expedir universidade estrangeiro referir art 48 lei nº 9.394 20 dezembro 1996 refugiado admitir Brasil conforme lei nº 9.474 22 julho 1997,congress nacion decret art 1º lei conced isenç pag tax estabelec ofic relat revalid diplom gradu reconhec diplom mestr doutor exped univers estrang ref art 48 lei nº 9.394 20 dezembr 1996 refugi admit brasil conform lei nº 9.474 22 julh 1997,416
deputado ronaldo fonseca 2015 _ 1257,"['deputado', 'ronaldo', 'fonseca', '2015', '_', '1257']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado ronaldo Fonseca 2015 1257,deput ronald fonsec 2015 1257,417
( nr ) ” art . 3º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', '”', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 3º lei entrar vigor data publicação,nr art 3º lei entr vig dat public,418
"com efeito , já são produzidos e utilizados equipamentos temporizadores que ligados aos semáforos indicam o tempo restante para a mudança de ordem : de parar para seguir , e vice-versa .","['com', 'efeito', ',', 'já', 'são', 'produzidos', 'e', 'utilizados', 'equipamentos', 'temporizadores', 'que', 'ligados', 'aos', 'semáforos', 'indicam', 'o', 'tempo', 'restante', 'para', 'a', 'mudança', 'de', 'ordem', ':', 'de', 'parar', 'para', 'seguir', ',', 'e', 'vice-versa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,efeito produzir utilizar equipamento temporizador ligar semáforo indicar restante mudança ordem parar seguir vice-versa,efeit produz utiliz equip temporiz lig semáfor indic rest mudanç ord par segu vice-vers,419
"artigo 5º - as despesas decorrentes com a execução desta lei correrão por conta das verbas destinadas ao ministério do meio ambiente , suplementadas se necessário .","['artigo', '5º', '-', 'as', 'despesas', 'decorrentes', 'com', 'a', 'execução', 'desta', 'lei', 'correrão', 'por', 'conta', 'das', 'verbas', 'destinadas', 'ao', 'ministério', 'do', 'meio', 'ambiente', ',', 'suplementadas', 'se', 'necessário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,artigo 5º despesa decorrente execução lei correr conta verba destinar ministério ambiente suplementadas necessário,artig 5º desp decorr execuç lei corr cont verb destin minist ambi suplement necess,420
"o aumento observado nas taxas de incidência pode ser parcialmente justificado pela evolução dos métodos diagnósticos , pela melhoria na qualidade dos sistemas de informação do país e pelo aumento na expectativa de vida do brasileiro .","['o', 'aumento', 'observado', 'nas', 'taxas', 'de', 'incidência', 'pode', 'ser', 'parcialmente', 'justificado', 'pela', 'evolução', 'dos', 'métodos', 'diagnósticos', ',', 'pela', 'melhoria', 'na', 'qualidade', 'dos', 'sistemas', 'de', 'informação', 'do', 'país', 'e', 'pelo', 'aumento', 'na', 'expectativa', 'de', 'vida', 'do', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,aumento observar taxa incidência parcialmente justificar evolução método diagnóstico melhoria qualidade sistema informação país aumento expectativa vida brasileiro,aument observ tax incid parc justific evoluç métod diagnóst melh qual sistem inform país aument expect vid brasil,421
o congresso nacional decreta : art . 1º esta lei altera o requisito temporal para a progressão de regime dos condenados pela prática de crime hediondo .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'o', 'requisito', 'temporal', 'para', 'a', 'progressão', 'de', 'regime', 'dos', 'condenados', 'pela', 'prática', 'de', 'crime', 'hediondo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar requisito temporal progressão regime condenar prática crime hediondo,congress nacion decret art 1º lei alt requisit tempor progress regim conden prát crim hedi,422
"contamos , por isso , com a aprovação da presente proposição .","['contamos', ',', 'por', 'isso', ',', 'com', 'a', 'aprovação', 'da', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar aprovação presente proposição,cont aprov pres propos,423
"a utilização desse instituto do direito civil por órgãos públicos constitui desvio claro de sua finalidade , pois , no âmbito do direito público a prova da inadimplência já existe quando é feita a inscrição do débito na dívida ativa , a qual , portanto , cumpre exatamente a mesma função .","['a', 'utilização', 'desse', 'instituto', 'do', 'direito', 'civil', 'por', 'órgãos', 'públicos', 'constitui', 'desvio', 'claro', 'de', 'sua', 'finalidade', ',', 'pois', ',', 'no', 'âmbito', 'do', 'direito', 'público', 'a', 'prova', 'da', 'inadimplência', 'já', 'existe', 'quando', 'é', 'feita', 'a', 'inscrição', 'do', 'débito', 'na', 'dívida', 'ativa', ',', 'a', 'qual', ',', 'portanto', ',', 'cumpre', 'exatamente', 'a', 'mesma', 'função', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,utilização instituto Direito civil órgão público constituir desvio claro finalidade âmbito direito público prova inadimplência existir fazer inscrição débito dívida ativo cumprir exatamente mesmo função,utiliz institut direit civil órg públic constitu desvi clar final âmbit direit públic prov inadimpl exist feit inscr débit dív ativ cumpr exat mesm funç,424
"as disposições deste artigo não alcançam as armas de fogo das forças armadas , bem como as de seus integrantes e que constem de seus registros próprios . ”","['as', 'disposições', 'deste', 'artigo', 'não', 'alcançam', 'as', 'armas', 'de', 'fogo', 'das', 'forças', 'armadas', ',', 'bem', 'como', 'as', 'de', 'seus', 'integrantes', 'e', 'que', 'constem', 'de', 'seus', 'registros', 'próprios', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,disposição artigo alcançar arma fogo força armar integrante constar registro próprio,dispos artig alcanç arm fog forç arm integr const registr própri,425
o congresso nacional decreta : art . 1º esta lei dispõe sobre o compartilhamento de microgeração distribuída fotovoltaica por até vinte consumidores pessoas físicas associados por meio de contrato .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'dispõe', 'sobre', 'o', 'compartilhamento', 'de', 'microgeração', 'distribuída', 'fotovoltaica', 'por', 'até', 'vinte', 'consumidores', 'pessoas', 'físicas', 'associados', 'por', 'meio', 'de', 'contrato', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei dispor compartilhamento microgeração distribuir fotovoltaica consumidor pessoa físico associar contrato,congress nacion decret art 1º lei dispõ compartilh microger distribu fotovolta consum pesso físic associ contrat,426
"recentemente , foi publicada a lei nº 13.819 , de 2019 6 , que instituiu a política nacional de prevenção da automutilação e do suicídio , e trouxe diversas inovações ao ordenamento jurídico , no contexto da prevenção desse agravo .","['recentemente', ',', 'foi', 'publicada', 'a', 'lei', 'nº', '13.819', ',', 'de', '2019', '6', ',', 'que', 'instituiu', 'a', 'política', 'nacional', 'de', 'prevenção', 'da', 'automutilação', 'e', 'do', 'suicídio', ',', 'e', 'trouxe', 'diversas', 'inovações', 'ao', 'ordenamento', 'jurídico', ',', 'no', 'contexto', 'da', 'prevenção', 'desse', 'agravo', '.']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,recentemente publicar lei nº 13.819 2019 6 instituir política nacional prevenção automutilação suicídio trazer diversos inovação ordenamento jurídico contexto prevenção agravo,recent public lei nº 13.819 2019 6 institu polít nacion prevenç automutil suicídi troux divers inov orden juríd context prevenç agrav,427
§ 15 o teto previsto no § 1º deste artigo será reajustado a cada 1º de janeiro com base no índice de correção do salário-mínimo estabelecido no ano anterior .,"['§', '15', 'o', 'teto', 'previsto', 'no', '§', '1º', 'deste', 'artigo', 'será', 'reajustado', 'a', 'cada', '1º', 'de', 'janeiro', 'com', 'base', 'no', 'índice', 'de', 'correção', 'do', 'salário-mínimo', 'estabelecido', 'no', 'ano', 'anterior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,15 teto prever 1º artigo ser reajustar 1º janeiro base índice correção salário-mínimo estabelecer ano anterior,15 tet previst 1º artig ser reajust 1º jan bas índic correç salário-mín estabelec ano anteri,428
§ 13 .,"['§', '13', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,13,13,429
"a medalha maria da penha poderá ser outorgada a título póstumo , respeitadas as condições previstas nesta resolução .","['a', 'medalha', 'maria', 'da', 'penha', 'poderá', 'ser', 'outorgada', 'a', 'título', 'póstumo', ',', 'respeitadas', 'as', 'condições', 'previstas', 'nesta', 'resolução', '.']","['O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,medalha Maria Penha outorgar título póstumo respeitar condição prever resolução,medalh mar penh outorg títul póstum respeit cond prev resoluç,430
"nossa proposta é , pois , estabelecer as disposições legais sobre tal matéria , considerando outras garantias constitucionais , como , por exemplo , a “ justa e prévia indenização em dinheiro ” , a que se refere o art . 5º , inciso xxiv , da constituição .","['nossa', 'proposta', 'é', ',', 'pois', ',', 'estabelecer', 'as', 'disposições', 'legais', 'sobre', 'tal', 'matéria', ',', 'considerando', 'outras', 'garantias', 'constitucionais', ',', 'como', ',', 'por', 'exemplo', ',', 'a', '“', 'justa', 'e', 'prévia', 'indenização', 'em', 'dinheiro', '”', ',', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '5º', ',', 'inciso', 'xxiv', ',', 'da', 'constituição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,proposta estabelecer disposição legal matéria considerar garantia constitucional justo prévio indenização dinheiro referir art 5º inciso xxiv constituição,propost estabelec dispos legal matér consider garant constituc just prév inden dinh ref art 5º incis xxiv constitu,431
"como se vê , 27% do mercado de produtos florestais destinados a atividades diversas da produção de papel e celulose é abastecido por madeira oriunda de floresta nativa .","['como', 'se', 'vê', ',', '27%', 'do', 'mercado', 'de', 'produtos', 'florestais', 'destinados', 'a', 'atividades', 'diversas', 'da', 'produção', 'de', 'papel', 'e', 'celulose', 'é', 'abastecido', 'por', 'madeira', 'oriunda', 'de', 'floresta', 'nativa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ver 27 mercado produto florestal destinar atividade diversos produção papel celulose abastecir madeira oriundo floresta nativo,vê 27 merc produt florest destin ativ divers produç papel celulos abastec mad oriund florest nativ,432
alfredo kaefer deputado federal psdb / pr 2011 _ 1373,"['alfredo', 'kaefer', 'deputado', 'federal', 'psdb', '/', 'pr', '2011', '_', '1373']","['B-PESSOA', 'I-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'B-DATA', 'O', 'O']",0,1,1,2,0,1,0,alfredo Kaefer deputado federal Psdb pr 2011 1373,alfred kaef deput feder psdb pr 2011 1373,433
"segundo dados divulgados pelo instituto brasileiro de meio ambiente e dos recursos naturais renováveis ( ibama ) , o pacote é completo e inclui passagens aéreas , translado e hospedagem em hotel , ou nas próprias fazendas , além dos equipamentos necessários para acampar na mata e do armamento para abater os animais .","['segundo', 'dados', 'divulgados', 'pelo', 'instituto', 'brasileiro', 'de', 'meio', 'ambiente', 'e', 'dos', 'recursos', 'naturais', 'renováveis', '(', 'ibama', ')', ',', 'o', 'pacote', 'é', 'completo', 'e', 'inclui', 'passagens', 'aéreas', ',', 'translado', 'e', 'hospedagem', 'em', 'hotel', ',', 'ou', 'nas', 'próprias', 'fazendas', ',', 'além', 'dos', 'equipamentos', 'necessários', 'para', 'acampar', 'na', 'mata', 'e', 'do', 'armamento', 'para', 'abater', 'os', 'animais', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,dado divulgar instituto brasileiro ambiente recurso natural renovável ibama pacote completo incluir passagem aéreo translar hospedagem hotel próprio fazenda equipamento necessário acampar mata armamento abater animal,dad divulg institut brasil ambi recurs natur renov ibam pacot complet inclu pass aére transl hosped hotel própr fazend equip necess acamp mat arm abat animal,434
"trata-se de uma injusta discriminação entre os aposentados do rgps , haja vista que , com o passar do tempo , muitos necessitam de ajuda de terceiros em função do acometimento de alguma doença ou mesmo das peculiaridades inerentes ao envelhecimento humano .","['trata-se', 'de', 'uma', 'injusta', 'discriminação', 'entre', 'os', 'aposentados', 'do', 'rgps', ',', 'haja', 'vista', 'que', ',', 'com', 'o', 'passar', 'do', 'tempo', ',', 'muitos', 'necessitam', 'de', 'ajuda', 'de', 'terceiros', 'em', 'função', 'do', 'acometimento', 'de', 'alguma', 'doença', 'ou', 'mesmo', 'das', 'peculiaridades', 'inerentes', 'ao', 'envelhecimento', 'humano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,tratar se injusto discriminação aposentado rgps haver ver passar necessitar ajuda terceiro função acometimento algum doença peculiaridade inerente envelhecimento humano,trata-s injust discrimin aposent rgp haj vist pass necessit ajud terc funç acomet algum doenç peculiar iner envelhec human,435
"carlos henrique gaguim ) altera a lei nº 8.001 , de 13 de março de 1990 , para dispor sobre a destinação de recursos da compensação financeira pela exploração de recursos minerais ( cfem ) .","['carlos', 'henrique', 'gaguim', ')', 'altera', 'a', 'lei', 'nº', '8.001', ',', 'de', '13', 'de', 'março', 'de', '1990', ',', 'para', 'dispor', 'sobre', 'a', 'destinação', 'de', 'recursos', 'da', 'compensação', 'financeira', 'pela', 'exploração', 'de', 'recursos', 'minerais', '(', 'cfem', ')', '.']","['B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",1,0,0,1,1,0,0,Carlos Henrique gaguim alterar lei nº 8.001 13 março 1990 dispor destinação recurso compensação financeiro exploração recurso mineral cfem,carl henriqu gaguim alt lei nº 8.001 13 març 1990 disp destin recurs compens financ explor recurs miner cf,436
"neste contexto , surge a presente proposta legislativa , com o intuito de aumentar o prazo de direito de arrependimento do consumidor de 07 ( sete ) para 14 ( quatorze ) dias quando a contratação de serviços ou produtos ocorrer fora do estabelecimento comercial ( por meio da internet , por exemplo ) .","['neste', 'contexto', ',', 'surge', 'a', 'presente', 'proposta', 'legislativa', ',', 'com', 'o', 'intuito', 'de', 'aumentar', 'o', 'prazo', 'de', 'direito', 'de', 'arrependimento', 'do', 'consumidor', 'de', '07', '(', 'sete', ')', 'para', '14', '(', 'quatorze', ')', 'dias', 'quando', 'a', 'contratação', 'de', 'serviços', 'ou', 'produtos', 'ocorrer', 'fora', 'do', 'estabelecimento', 'comercial', '(', 'por', 'meio', 'da', 'internet', ',', 'por', 'exemplo', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contexto surgir presente proposta legislativo intuito aumentar prazo direito arrependimento consumidor 07 14 quatorze dia contratação serviço produto ocorrer estabelecimento comercial Internet,context surg pres propost legisl intuit aument praz direit arrepend consum 07 14 quatorz dia contrat serviç produt ocorr estabelec comerc internet,437
