sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
não se legitima a edição de leis de regulamentação profissional com o mero intuito de criar reserva de mercado para determinada categoria de pessoas em detrimento de outras com habilitação semelhante .,"['não', 'se', 'legitima', 'a', 'edição', 'de', 'leis', 'de', 'regulamentação', 'profissional', 'com', 'o', 'mero', 'intuito', 'de', 'criar', 'reserva', 'de', 'mercado', 'para', 'determinada', 'categoria', 'de', 'pessoas', 'em', 'detrimento', 'de', 'outras', 'com', 'habilitação', 'semelhante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,legitimar edição lei regulamentação profissional mero intuito criar reserva mercado determinar categoria pessoa detrimento habilitação semelhante,legit ediç lei regulament profiss mer intuit cri reserv merc determin categor pesso detr habilit semelh,500
"assim , a fim de resguardar a ordem jurídica e o equilíbrio entre os poderes , conto com o apoio dos pares para a aprovação dessa importante medida legislativa .","['assim', ',', 'a', 'fim', 'de', 'resguardar', 'a', 'ordem', 'jurídica', 'e', 'o', 'equilíbrio', 'entre', 'os', 'poderes', ',', 'conto', 'com', 'o', 'apoio', 'dos', 'pares', 'para', 'a', 'aprovação', 'dessa', 'importante', 'medida', 'legislativa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resguardar ordem jurídico equilíbrio poder conto par aprovação importante medida legislativo,resguard ord juríd equilíbri pod cont par aprov import med legisl,501
"a política nacional de promoção , proteção e apoio ao aleitamento materno tem por objetivos : i – assegurar o direito da mãe e da criança ao aleitamento materno nos padrões estabelecidos pelas autoridades sanitárias ; ii – promover a conscientização da sociedade sobre a relevância do aleitamento materno ; iii – estimular a implementação de medidas que facilitem o aleitamento materno em ambientes de trabalho , lazer e transporte , públicos e privados , unidades hospitalares , educacionais e prisionais , entre outros ; iv – estimular a doação de leite materno e a expansão da rede de bancos de leite humano ; v – estimular a realização de estudos , pesquisas e eventos sobre aleitamento materno ; vi – estabelecer a base para a adoção de hábitos de alimentação saudável .","['a', 'política', 'nacional', 'de', 'promoção', ',', 'proteção', 'e', 'apoio', 'ao', 'aleitamento', 'materno', 'tem', 'por', 'objetivos', ':', 'i', '–', 'assegurar', 'o', 'direito', 'da', 'mãe', 'e', 'da', 'criança', 'ao', 'aleitamento', 'materno', 'nos', 'padrões', 'estabelecidos', 'pelas', 'autoridades', 'sanitárias', ';', 'ii', '–', 'promover', 'a', 'conscientização', 'da', 'sociedade', 'sobre', 'a', 'relevância', 'do', 'aleitamento', 'materno', ';', 'iii', '–', 'estimular', 'a', 'implementação', 'de', 'medidas', 'que', 'facilitem', 'o', 'aleitamento', 'materno', 'em', 'ambientes', 'de', 'trabalho', ',', 'lazer', 'e', 'transporte', ',', 'públicos', 'e', 'privados', ',', 'unidades', 'hospitalares', ',', 'educacionais', 'e', 'prisionais', ',', 'entre', 'outros', ';', 'iv', '–', 'estimular', 'a', 'doação', 'de', 'leite', 'materno', 'e', 'a', 'expansão', 'da', 'rede', 'de', 'bancos', 'de', 'leite', 'humano', ';', 'v', '–', 'estimular', 'a', 'realização', 'de', 'estudos', ',', 'pesquisas', 'e', 'eventos', 'sobre', 'aleitamento', 'materno', ';', 'vi', '–', 'estabelecer', 'a', 'base', 'para', 'a', 'adoção', 'de', 'hábitos', 'de', 'alimentação', 'saudável', '.']","['O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,política nacional promoção proteção aleitamento materno objetivo i assegurar direito mãe criança aleitamento materno padrão estabelecer autoridade sanitário ii promover conscientização sociedade relevância aleitamento materno iii estimular implementação medida facilitar aleitamento materno ambiente trabalho lazer transporte público privado unidade hospitalar educacional prisional iv estimular doação leite materno expansão rede banco leite humano v estimular realização estudo pesquisa evento aleitamento materno ver estabelecer base adoção hábito alimentação saudável,polít nacion promoç proteç aleit matern obje i assegur direit mãe crianç aleit matern padr estabelec autoridad sanitár ii promov conscien sociedad relev aleit matern iii estimul implement med facilit aleit matern ambi trabalh laz transport públic priv unidad hospital educac pris iv estimul doaç leit matern expans red banc leit human v estimul realiz estud pesquis event aleit matern vi estabelec bas adoç hábit aliment saud,502
geraldo simões ) dispõe sobre a incorporação do cacau como matéria prima nos produtos que especifica .,"['geraldo', 'simões', ')', 'dispõe', 'sobre', 'a', 'incorporação', 'do', 'cacau', 'como', 'matéria', 'prima', 'nos', 'produtos', 'que', 'especifica', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,Geraldo simões dispor incorporação cacau matéria prima produto especificar,gerald sim dispõ incorpor cacau matér prim produt especif,503
"xiii – instrumentos econômicos como concessão florestal , servidão ambiental , seguro ambiental e pagamento por serviços ambientais .","['xiii', '–', 'instrumentos', 'econômicos', 'como', 'concessão', 'florestal', ',', 'servidão', 'ambiental', ',', 'seguro', 'ambiental', 'e', 'pagamento', 'por', 'serviços', 'ambientais', '.']","['O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,4,0,0,xiii instrumento econômico concessão florestal servidão ambiental seguro ambiental pagamento serviço ambiental,xii instrument econôm concess florest serv ambient segur ambient pag serviç ambient,504
"pena – reclusão , de três a seis anos ” ( nr ) “ art . 218 - b . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['pena', '–', 'reclusão', ',', 'de', 'três', 'a', 'seis', 'anos', '”', '(', 'nr', ')', '“', 'art', '.', '218', '-', 'b', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano nr art 218 b,pen reclus ano nr art 218 b,505
"é o caso , entre muitos outros países , da frança , argentina , bélgica , áustria , canadá , itália , uruguai , vaticano e venezuela , mencionando somente alguns parceiros tradicionais do brasil .","['é', 'o', 'caso', ',', 'entre', 'muitos', 'outros', 'países', ',', 'da', 'frança', ',', 'argentina', ',', 'bélgica', ',', 'áustria', ',', 'canadá', ',', 'itália', ',', 'uruguai', ',', 'vaticano', 'e', 'venezuela', ',', 'mencionando', 'somente', 'alguns', 'parceiros', 'tradicionais', 'do', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,10,0,caso país França argentina bélgico áustria Canadá Itália uruguai Vaticano Venezuela mencionar parceiro tradicional Brasil,cas país franç argentin bélg áustr canad itál urugu vatic venezuel mencion parc tradic brasil,506
"o congresso nacional decreta : art . 1º os arts . 1º e 1º-a da lei nº 10.260 , de 12 de julho de 2001 , passam a vigorar com a seguinte redação : “ art . 1º","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'os', 'arts', '.', '1º', 'e', '1º-a', 'da', 'lei', 'nº', '10.260', ',', 'de', '12', 'de', 'julho', 'de', '2001', ',', 'passam', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '1º']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 1º 1º-a lei nº 10.260 12 julho 2001 passar vigorar seguinte redação art 1º,congress nacion decret art 1º art 1º 1º- lei nº 10.260 12 julh 2001 pass vigor seguint red art 1º,507
"câmara dos deputados justificação a tecnologia tem aprimorado cada vez mais os recursos de comunicação e isso não escapa à sinalização de trânsito , para a mais precisa informação dos usuários , condutores e pedestres .","['câmara', 'dos', 'deputados', 'justificação', 'a', 'tecnologia', 'tem', 'aprimorado', 'cada', 'vez', 'mais', 'os', 'recursos', 'de', 'comunicação', 'e', 'isso', 'não', 'escapa', 'à', 'sinalização', 'de', 'trânsito', ',', 'para', 'a', 'mais', 'precisa', 'informação', 'dos', 'usuários', ',', 'condutores', 'e', 'pedestres', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,câmara deputado justificaçãor tecnologia aprimorar recurso comunicação escapar sinalização trânsito precisar informação usuário condutor pedestr,câm deput justific tecnolog aprimor recurs comunic escap sinal trânsit precis inform usu condu pedestr,508
"nesse sentido , a presente proposição visa assegurar na lei previdenciária o direito ao adicional de 25% a todos os segurados aposentados do rgps , independentemente desses segurados terem que recorrer à esfera judicial para assegurar este direito .","['nesse', 'sentido', ',', 'a', 'presente', 'proposição', 'visa', 'assegurar', 'na', 'lei', 'previdenciária', 'o', 'direito', 'ao', 'adicional', 'de', '25%', 'a', 'todos', 'os', 'segurados', 'aposentados', 'do', 'rgps', ',', 'independentemente', 'desses', 'segurados', 'terem', 'que', 'recorrer', 'à', 'esfera', 'judicial', 'para', 'assegurar', 'este', 'direito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,sentido presente proposição visar assegurar lei previdenciária direito adicional 25 segurado aposentado rgps independentemente de esse segurado ter recorrer esfera judicial assegurar direito,sent pres propos vis assegur lei previdenciár direit adic 25 segur aposent rgp independ dess segur ter recorr esf judic assegur direit,509
"não por acaso , o brasil acordou para a importância do desenvolvimento do segmento turístico .","['não', 'por', 'acaso', ',', 'o', 'brasil', 'acordou', 'para', 'a', 'importância', 'do', 'desenvolvimento', 'do', 'segmento', 'turístico', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,acaso Brasil acordar importância desenvolvimento segmento turístico,acas brasil acord import desenvolv segment turís,510
"zé vitor ) acrescenta § 3º ao art . 12 da lei nº 11.947 , de 16 de junho de 2009 , para obrigar a inclusão do café e do leite nos cardápios da alimentação escolar .","['zé', 'vitor', ')', 'acrescenta', '§', '3º', 'ao', 'art', '.', '12', 'da', 'lei', 'nº', '11.947', ',', 'de', '16', 'de', 'junho', 'de', '2009', ',', 'para', 'obrigar', 'a', 'inclusão', 'do', 'café', 'e', 'do', 'leite', 'nos', 'cardápios', 'da', 'alimentação', 'escolar', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,zé vitor acrescentar 3º art 12 lei nº 11.947 16 junho 2009 obrigar inclusão café leite cardápio alimentação escolar,zé vit acrescent 3º art 12 lei nº 11.947 16 junh 2009 obrig inclus café leit cardápi aliment escol,511
"entre 1980 e 2013 , 106.093 pessoas morreram por sua condição de ser mulher , de acordo com o mapa da violência de 2015 .","['entre', '1980', 'e', '2013', ',', '106.093', 'pessoas', 'morreram', 'por', 'sua', 'condição', 'de', 'ser', 'mulher', ',', 'de', 'acordo', 'com', 'o', 'mapa', 'da', 'violência', 'de', '2015', '.']","['O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,3,0,0,0,0,0,1980 2013 106.093 pessoa morrer condição mulher acordo mapa violência 2015,1980 2013 106.093 pesso morr cond mulh acord map viol 2015,512
"art . 106 - b - obter , para si ou para outrem , vantagem ilícita , em prejuízo de idoso , induzindo-o ou mantendo-o em erro , mediante artifício , ardil , ou qualquer outro meio fraudulento : pena - reclusão , de três a dez anos , e multa . ”","['art', '.', '106', '-', 'b', '-', 'obter', ',', 'para', 'si', 'ou', 'para', 'outrem', ',', 'vantagem', 'ilícita', ',', 'em', 'prejuízo', 'de', 'idoso', ',', 'induzindo-o', 'ou', 'mantendo-o', 'em', 'erro', ',', 'mediante', 'artifício', ',', 'ardil', ',', 'ou', 'qualquer', 'outro', 'meio', 'fraudulento', ':', 'pena', '-', 'reclusão', ',', 'de', 'três', 'a', 'dez', 'anos', ',', 'e', 'multa', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 106 b obter se outrem vantagem ilícito prejuízo idoso induzir ele mantendo-o erro mediante artifício ardil outro fraudulento pena reclusão ano multa,art 106 b obt si outr vantag ilícit prejuíz idos induzindo- mantendo- err medi artifíci ardil outr fraudulent pen reclus ano mult,513
"a iniciativa veio ao encontro do enfrentamento da prática que ficou popularmente conhecida como “ telemarketing ativo ” , realizada com o objetivo de oferecer produtos e serviços sem consentimento prévio do destinatário da chamada .","['a', 'iniciativa', 'veio', 'ao', 'encontro', 'do', 'enfrentamento', 'da', 'prática', 'que', 'ficou', 'popularmente', 'conhecida', 'como', '“', 'telemarketing', 'ativo', '”', ',', 'realizada', 'com', 'o', 'objetivo', 'de', 'oferecer', 'produtos', 'e', 'serviços', 'sem', 'consentimento', 'prévio', 'do', 'destinatário', 'da', 'chamada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,iniciativa vir encontro enfrentamento prática ficar popularmente telemarketing ativo realizar objetivo oferecer produto serviço consentimento prévio destinatário chamada,inici vei encontr enfrent prát fic popul telemarketing ativ realiz obje oferec produt serviç consent prévi destinat cham,514
"isso se dará na forma da concessão do selo empresa parceira cinquenta mais aos estabelecimentos que empregarem pessoas com 50 anos ou mais de idade em número equivalente a , no mínimo , 20% dos trabalhadores existentes em cada estabelecimento , nos termos do regulamento .","['isso', 'se', 'dará', 'na', 'forma', 'da', 'concessão', 'do', 'selo', 'empresa', 'parceira', 'cinquenta', 'mais', 'aos', 'estabelecimentos', 'que', 'empregarem', 'pessoas', 'com', '50', 'anos', 'ou', 'mais', 'de', 'idade', 'em', 'número', 'equivalente', 'a', ',', 'no', 'mínimo', ',', '20%', 'dos', 'trabalhadores', 'existentes', 'em', 'cada', 'estabelecimento', ',', 'nos', 'termos', 'do', 'regulamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dar concessão selo empresa parceirar cinquenta estabelecimento empregar pessoa 50 ano idade equivalente pequeno 20 trabalhador existente estabelecimento termos regulamento,dar concess sel empr parc cinquent estabelec empreg pesso 50 ano idad equival mín 20 trabalh exist estabelec term regul,515
"joaquim beltrão ) dá nova redação ao art . 27 da lei nº 4.771 , de 15 de setembro de 1965 , que institui o novo código florestal , para regular o uso de fogo no cultivo de cana-de-açúcar .","['joaquim', 'beltrão', ')', 'dá', 'nova', 'redação', 'ao', 'art', '.', '27', 'da', 'lei', 'nº', '4.771', ',', 'de', '15', 'de', 'setembro', 'de', '1965', ',', 'que', 'institui', 'o', 'novo', 'código', 'florestal', ',', 'para', 'regular', 'o', 'uso', 'de', 'fogo', 'no', 'cultivo', 'de', 'cana-de-açúcar', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,Joaquim beltrão redação art 27 lei nº 4.771 15 setembro 1965 instituir código florestal regular uso fogo cultivo cana-de-açúcar,joaquim beltr red art 27 lei nº 4.771 15 setembr 1965 institu códig florest regul uso fog cult cana-de-açúc,516
"art . 2º consideram-se remanescentes das comunidades dos quilombos , para os fins desta lei , os grupos familiares dotados de relações culturais específicas , cujos ancestrais eram negros relacionados com a resistência ao regime escravocrata .","['art', '.', '2º', 'consideram-se', 'remanescentes', 'das', 'comunidades', 'dos', 'quilombos', ',', 'para', 'os', 'fins', 'desta', 'lei', ',', 'os', 'grupos', 'familiares', 'dotados', 'de', 'relações', 'culturais', 'específicas', ',', 'cujos', 'ancestrais', 'eram', 'negros', 'relacionados', 'com', 'a', 'resistência', 'ao', 'regime', 'escravocrata', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º consider se remanescente comunidade quilombo fim lei grupo familiar dotar relação cultural específico cujo ancestral ser negro relacionar resistência regime escravocrata,art 2º consideram-s remanesc comunidad quilomb fim lei grup famili dot relaç cult específ cuj ancestr er negr relacion resist regim escravocrat,517
deputado dr. jorge silva 2013 _ 14075,"['deputado', 'dr.', 'jorge', 'silva', '2013', '_', '14075']","['B-PESSOA', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,3,0,0,0,deputado dr. Jorge Silva 2013 14075,deput dr. jorg silv 2013 14075,518
"o congresso nacional decreta : art . 1º é obrigatória a afixação de cartaz em bares , restaurantes e similares , que mostre os seguintes dispositivos legais : i – os arts . 165 , 276 , 306 e 307 da lei nº 9.503 , de 23 de setembro de 1997 ( código brasileiro de trânsito ) ; ii – o art . 4ºa , da lei 9.294 , de 15 de julho de 1996 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'é', 'obrigatória', 'a', 'afixação', 'de', 'cartaz', 'em', 'bares', ',', 'restaurantes', 'e', 'similares', ',', 'que', 'mostre', 'os', 'seguintes', 'dispositivos', 'legais', ':', 'i', '–', 'os', 'arts', '.', '165', ',', '276', ',', '306', 'e', '307', 'da', 'lei', 'nº', '9.503', ',', 'de', '23', 'de', 'setembro', 'de', '1997', '(', 'código', 'brasileiro', 'de', 'trânsito', ')', ';', 'ii', '–', 'o', 'art', '.', '4ºa', ',', 'da', 'lei', '9.294', ',', 'de', '15', 'de', 'julho', 'de', '1996', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",3,0,0,0,0,0,0,congresso nacional decretar art 1º obrigatório afixação cartaz bar restaurante similar mostrar seguinte dispositivo legal i art 165 276 306 307 lei nº 9.503 23 setembro 1997 código brasileiro trânsito ii art 4ºa lei 9.294 15 julho 1996,congress nacion decret art 1º obrigatór afix cartaz bar restaurant simil mostr seguint disposi legal i art 165 276 306 307 lei nº 9.503 23 setembr 1997 códig brasil trânsit ii art 4ºa lei 9.294 15 julh 1996,519
