sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"anderson ferreira ) dispõe sobre avisos em bares , restaurantes e similares , acerca da legislação relacionada à bebida alcoólica .","['anderson', 'ferreira', ')', 'dispõe', 'sobre', 'avisos', 'em', 'bares', ',', 'restaurantes', 'e', 'similares', ',', 'acerca', 'da', 'legislação', 'relacionada', 'à', 'bebida', 'alcoólica', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,Anderson Ferreira dispor aviso bar restaurante similar legislação relacionar bebida alcoólico,anderson ferr dispõ avis bar restaurant simil legisl relacion beb alcoól,190
"arnaldo faria de sá deputado federal – são paulo justificação principalmente entre os anos de 1915 e 1923 , uma série de atos arbitrários e desumanos foram cometidos com o propósito de exterminar o povo armênio .","['arnaldo', 'faria', 'de', 'sá', 'deputado', 'federal', '–', 'são', 'paulo', 'justificação', 'principalmente', 'entre', 'os', 'anos', 'de', '1915', 'e', '1923', ',', 'uma', 'série', 'de', 'atos', 'arbitrários', 'e', 'desumanos', 'foram', 'cometidos', 'com', 'o', 'propósito', 'de', 'exterminar', 'o', 'povo', 'armênio', '.']","['B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,2,0,1,0,Arnaldo far sá deputado federal Paulo justificação principalmente ano 1915 1923 série ato arbitrário desumano cometir propósito exterminar armênio,arnald far sá deput feder paul justific princip ano 1915 1923 séri ato arbitr desum comet propósit extermin armêni,191
( nr ) .,"['(', 'nr', ')', '.']","['O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr,nr,192
célio studart pv / ce p l n .4 7 2 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 7 / 0 8 / 2 0 1 9 1 8 : 5 2,"['célio', 'studart', 'pv', '/', 'ce', 'p', 'l', 'n', '.4', '7', '2', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '2']","['B-PESSOA', 'I-PESSOA', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,1,0,célio studart pv ce p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2,céli studart pv ce p l n .4 7 2 2 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 8 5 2,193
"o congresso nacional decreta : art . 1º a lei 9.096 , de 19 de setembro de 1995 , fica acrescida do art . 12 - a : “ art . 12 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', '9.096', ',', 'de', '19', 'de', 'setembro', 'de', '1995', ',', 'fica', 'acrescida', 'do', 'art', '.', '12', '-', 'a', ':', '“', 'art', '.', '12', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei 9.096 19 setembro 1995 ficar acrescido art 12 art 12,congress nacion decret art 1º lei 9.096 19 setembr 1995 fic acresc art 12 art 12,194
"tais fatos , em conjunto , demonstram a necessidade de uma atenção especial por parte do legislador para a questão da violência doméstica e sexual contra a criança e o adolescente , razão pela qual se propõe o presente projeto de lei .","['tais', 'fatos', ',', 'em', 'conjunto', ',', 'demonstram', 'a', 'necessidade', 'de', 'uma', 'atenção', 'especial', 'por', 'parte', 'do', 'legislador', 'para', 'a', 'questão', 'da', 'violência', 'doméstica', 'e', 'sexual', 'contra', 'a', 'criança', 'e', 'o', 'adolescente', ',', 'razão', 'pela', 'qual', 'se', 'propõe', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,fato conjunto demonstrar necessidade atenção especial legislador violência doméstico sexual criança adolescente razão propor presente projeto lei,fat conjunt demonstr necess atenç espec legisl viol domést sex crianç adolesc ra propõ pres projet lei,195
"nos termos da legislação atual , por exemplo , o elemento que pratica um crime dessa natureza , se for primário , não precisa cumprir sequer metade da sanção para que possa ser colocado em um regime mais benéfico de cumprimento da pena !","['nos', 'termos', 'da', 'legislação', 'atual', ',', 'por', 'exemplo', ',', 'o', 'elemento', 'que', 'pratica', 'um', 'crime', 'dessa', 'natureza', ',', 'se', 'for', 'primário', ',', 'não', 'precisa', 'cumprir', 'sequer', 'metade', 'da', 'sanção', 'para', 'que', 'possa', 'ser', 'colocado', 'em', 'um', 'regime', 'mais', 'benéfico', 'de', 'cumprimento', 'da', 'pena', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,termo legislação atual elemento praticar crime natureza primário precisar cumprir sequer metade sanção poder colocar regime benéfico cumprimento pena,term legisl atual element pra crim natur prim precis cumpr sequ metad sanç poss coloc regim benéf cumpr pen,196
"esse adicional é pago ainda que , após a sua aplicação , o valor da aposentadoria supere o limite máximo de benefícios do regime geral de previdência social – rgps .","['esse', 'adicional', 'é', 'pago', 'ainda', 'que', ',', 'após', 'a', 'sua', 'aplicação', ',', 'o', 'valor', 'da', 'aposentadoria', 'supere', 'o', 'limite', 'máximo', 'de', 'benefícios', 'do', 'regime', 'geral', 'de', 'previdência', 'social', '–', 'rgps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,adicional pagar aplicação aposentadoria superar limite benefício regime previdência social rgps,adic pag aplic aposentad sup limit benefíci regim previd soc rgp,197
"por isso , para melhorar a informação sobre a qualidade dos alimentos comercializados , propomos o presente projeto de lei , que visa a obrigar a apresentação de dados sobre o uso de agrotóxicos utilizados na fase da produção agrícola de alimentos frescos ofertados aos consumidores .","['por', 'isso', ',', 'para', 'melhorar', 'a', 'informação', 'sobre', 'a', 'qualidade', 'dos', 'alimentos', 'comercializados', ',', 'propomos', 'o', 'presente', 'projeto', 'de', 'lei', ',', 'que', 'visa', 'a', 'obrigar', 'a', 'apresentação', 'de', 'dados', 'sobre', 'o', 'uso', 'de', 'agrotóxicos', 'utilizados', 'na', 'fase', 'da', 'produção', 'agrícola', 'de', 'alimentos', 'frescos', 'ofertados', 'aos', 'consumidores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,melhorar informação qualidade alimento comercializar propor presente projeto lei visar obrigar apresentação dado uso agrotóxico utilizar fase produção agrícola alimento fresco ofertar consumidor,melhor inform qual aliment comerci prop pres projet lei vis obrig apresent dad uso agrotóx utiliz fas produç agrícol aliment fresc ofert consum,198
é necessário pôr um fim a estes desregramentos e injustiças .,"['é', 'necessário', 'pôr', 'um', 'fim', 'a', 'estes', 'desregramentos', 'e', 'injustiças', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,necessário pôr desregramento injustiça,necess pôr desregr injustiç,199
"i – no caso da profissão de músico , em que se trata de atividade que não se apresenta perigosa ou prejudicial à sociedade , diferentemente das profissões de médico , advogado ou engenheiro , que exigem controle rigoroso , tendo em vista que põem em risco bens jurídicos de extrema importância , como a liberdade , a vida , a saúde , a segurança e o patrimônio das pessoas , afigura-se desnecessária a inscrição em ordem ou conselho para o exercício da profissão . ”","['i', '–', 'no', 'caso', 'da', 'profissão', 'de', 'músico', ',', 'em', 'que', 'se', 'trata', 'de', 'atividade', 'que', 'não', 'se', 'apresenta', 'perigosa', 'ou', 'prejudicial', 'à', 'sociedade', ',', 'diferentemente', 'das', 'profissões', 'de', 'médico', ',', 'advogado', 'ou', 'engenheiro', ',', 'que', 'exigem', 'controle', 'rigoroso', ',', 'tendo', 'em', 'vista', 'que', 'põem', 'em', 'risco', 'bens', 'jurídicos', 'de', 'extrema', 'importância', ',', 'como', 'a', 'liberdade', ',', 'a', 'vida', ',', 'a', 'saúde', ',', 'a', 'segurança', 'e', 'o', 'patrimônio', 'das', 'pessoas', ',', 'afigura-se', 'desnecessária', 'a', 'inscrição', 'em', 'ordem', 'ou', 'conselho', 'para', 'o', 'exercício', 'da', 'profissão', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,i caso profissão músico tratar atividade apresentar perigoso prejudicial sociedade diferentemente profissão médico advogado engenheiro exigir controle rigoroso ter vista risco bem jurídico extremo importância liberdade vida saúde segurança patrimônio pessoa afigurar se desnecessário inscrição ordem exercício profissão,i cas profiss músic trat ativ apresent perig prejudic sociedad difer profiss médic advog engenh exig control rigor tend vist risc bem juríd extrem import liberdad vid saúd seguranç patrimôni pesso afigura-s desnecessár inscr ord exercíci profiss,200
"§ 1º a informação de que trata o caput deste artigo deverá observar o disposto no art . 31 da lei nº 8.078 , de 11 de setembro de 1990","['§', '1º', 'a', 'informação', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', 'deverá', 'observar', 'o', 'disposto', 'no', 'art', '.', '31', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO']",1,0,0,0,0,0,0,1º informação tratar caput artigo observar disposto art 31 lei nº 8.078 11 setembro 1990,1º inform trat caput artig observ dispost art 31 lei nº 8.078 11 setembr 1990,201
josé humberto ) dispõe sobre o acesso gratuito dos portadores de hiperplasia benigna ou câncer de próstata aos medicamentos que necessitam .,"['josé', 'humberto', ')', 'dispõe', 'sobre', 'o', 'acesso', 'gratuito', 'dos', 'portadores', 'de', 'hiperplasia', 'benigna', 'ou', 'câncer', 'de', 'próstata', 'aos', 'medicamentos', 'que', 'necessitam', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,José humberto dispor acesso gratuito portador hiperplasia benigna câncer próstata medicamento necessitar,josé humbert dispõ acess gratuit port hiperplas benign cânc próstat medic necessit,202
"a inconstitucionalidade por omissão parcial do art . 34 , parágrafo único , da lei 10.741 / 2003 .","['a', 'inconstitucionalidade', 'por', 'omissão', 'parcial', 'do', 'art', '.', '34', ',', 'parágrafo', 'único', ',', 'da', 'lei', '10.741', '/', '2003', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,inconstitucionalidade omissão parcial art 34 parágrafo único lei 10.741 2003,inconstitucional omiss parc art 34 parágraf únic lei 10.741 2003,203
"p l n .4 7 0 9 / 2 0 1 9 a p re s e n ta ç ã o : 2 7 / 0 8 / 2 0 1 9 1 7 : 3 1 ademais , a existência de áreas de livre comércio em municípios rondonienses localizados na faixa de fronteira do brasil com a bolívia também contribuiria para afastar atividades ilegais como o tráfico de drogas e o contrabando , que se aproveitam do reduzido policiamento e da baixa atividade econômica na divisa entre os dois países .","['p', 'l', 'n', '.4', '7', '0', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '3', '1', 'ademais', ',', 'a', 'existência', 'de', 'áreas', 'de', 'livre', 'comércio', 'em', 'municípios', 'rondonienses', 'localizados', 'na', 'faixa', 'de', 'fronteira', 'do', 'brasil', 'com', 'a', 'bolívia', 'também', 'contribuiria', 'para', 'afastar', 'atividades', 'ilegais', 'como', 'o', 'tráfico', 'de', 'drogas', 'e', 'o', 'contrabando', ',', 'que', 'se', 'aproveitam', 'do', 'reduzido', 'policiamento', 'e', 'da', 'baixa', 'atividade', 'econômica', 'na', 'divisa', 'entre', 'os', 'dois', 'países', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,2,0,p l n .4 7 0 9 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 7 3 1 existência área livre comércio município rondonienses localizar faixa fronteira Brasil bolívia contribuir afastar atividade ilegal tráfico droga contrabando aproveitar reduzir policiamento baixo atividade econômico divisa país,p l n .4 7 0 9 2 0 1 9 p re s n ta ç ã 2 7 0 8 2 0 1 9 1 7 3 1 exist áre livr comérci municípi rondoni local faix fronteir brasil bolív contribu afast ativ ileg tráf drog contrab aproveit reduz polic baix ativ econôm divis país,204
( nr ) ” art . 4º esta lei entra em vigor após decorridos cento e vinte dias de sua publicação oficial .,"['(', 'nr', ')', '”', 'art', '.', '4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'após', 'decorridos', 'cento', 'e', 'vinte', 'dias', 'de', 'sua', 'publicação', 'oficial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 4º lei entrar vigor decorrir dia publicação oficial,nr art 4º lei entr vig decorr dia public ofic,205
§ 2º a unidade consumidora com microgeração distribuída fotovoltaica compartilhada de que trata o caput deverá situar-se na mesma área de concessão ou permissão de distribuição de energia elétrica que as unidades consumidoras nas quais a energia excedente será compensada .,"['§', '2º', 'a', 'unidade', 'consumidora', 'com', 'microgeração', 'distribuída', 'fotovoltaica', 'compartilhada', 'de', 'que', 'trata', 'o', 'caput', 'deverá', 'situar-se', 'na', 'mesma', 'área', 'de', 'concessão', 'ou', 'permissão', 'de', 'distribuição', 'de', 'energia', 'elétrica', 'que', 'as', 'unidades', 'consumidoras', 'nas', 'quais', 'a', 'energia', 'excedente', 'será', 'compensada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º unidade consumidor microgeração distribuir fotovoltaica compartilhar tratar caput situar se mesmo concessão permissão distribuição energia elétrico unidade consumidor energia excedente ser compensar,2º unidad consum microger distribu fotovolta compartilh trat caput situar-s mesm concess permiss distribu energ elétr unidad consum energ exced ser compens,206
"tais impostos são , normalmente , pagos no início do ano .","['tais', 'impostos', 'são', ',', 'normalmente', ',', 'pagos', 'no', 'início', 'do', 'ano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,imposto normalmente pagos início ano,impost norm pag iníci ano,207
§ 4º as entidades de previdência complementar serão organizadas e funcionarão conforme o disposto em lei específica ( nr ) ” art .2º esta lei entra em vigor na data de sua publicação .,"['§', '4º', 'as', 'entidades', 'de', 'previdência', 'complementar', 'serão', 'organizadas', 'e', 'funcionarão', 'conforme', 'o', 'disposto', 'em', 'lei', 'específica', '(', 'nr', ')', '”', 'art', '.2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,4º entidade previdência complementar ser organizar funcionar conforme disposto lei específico nr art .2º lei entrar vigor data publicação,4º entidad previd complement ser organiz funcion conform dispost lei específ nr art .2º lei entr vig dat public,208
"ocorrendo próximo de 7,6 milhões de óbitos neste mesmo período .","['ocorrendo', 'próximo', 'de', '7,6', 'milhões', 'de', 'óbitos', 'neste', 'mesmo', 'período', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"ocorrer 7,6 milhão óbito período","ocorr 7,6 milhã óbit períod",209
"os recursos do funalixo serão destinados ao financiamento de programas de coleta , destinação e tratamento de resíduos sólidos e hospitalares , sob responsabilidade dos municípios .","['os', 'recursos', 'do', 'funalixo', 'serão', 'destinados', 'ao', 'financiamento', 'de', 'programas', 'de', 'coleta', ',', 'destinação', 'e', 'tratamento', 'de', 'resíduos', 'sólidos', 'e', 'hospitalares', ',', 'sob', 'responsabilidade', 'dos', 'municípios', '.']","['O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,recurso funalixo ser destinar financiamento programa coleta destinação tratamento resíduo sólido hospitalar responsabilidade município,recurs funalix ser destin financ program colet destin trat resídu sól hospital respons municípi,210
o primeiro e mais evidente deles é o prejuízo nutricional .,"['o', 'primeiro', 'e', 'mais', 'evidente', 'deles', 'é', 'o', 'prejuízo', 'nutricional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,evidente de ele prejuízo nutricional,evid del prejuíz nutric,211
"finalmente , cabe lembrar que o café e o leite também exerceram papel no desenvolvimento econômico , como fonte de riqueza para algumas regiões .","['finalmente', ',', 'cabe', 'lembrar', 'que', 'o', 'café', 'e', 'o', 'leite', 'também', 'exerceram', 'papel', 'no', 'desenvolvimento', 'econômico', ',', 'como', 'fonte', 'de', 'riqueza', 'para', 'algumas', 'regiões', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,finalmente caber lembrar café leite exercer papel desenvolvimento econômico fonte riqueza região,final cab lembr café leit exerc papel desenvolv econôm font riqu reg,212
"de suma importância para a construção de uma sociedade mais justa , solidária e acolhedora essas entidades fazem um trabalho essencial no tratamento de transtornos decorrentes do uso , abuso ou dependência de substâncias psicoativas .","['de', 'suma', 'importância', 'para', 'a', 'construção', 'de', 'uma', 'sociedade', 'mais', 'justa', ',', 'solidária', 'e', 'acolhedora', 'essas', 'entidades', 'fazem', 'um', 'trabalho', 'essencial', 'no', 'tratamento', 'de', 'transtornos', 'decorrentes', 'do', 'uso', ',', 'abuso', 'ou', 'dependência', 'de', 'substâncias', 'psicoativas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sum importância construção sociedade justo solidário acolhedor entidade trabalho essencial tratamento transtorno decorrente uso abuso dependência substância psicoativo,sum import construç sociedad just solidár acolh entidad trabalh essenc trat transtorn decorr uso abus depend subst psico,213
"considerando que o comércio online é uma realidade nacional , é preciso que sejam criadas ferramentas para a proteção dos consumidores diante dos fornecedores virtuais .","['considerando', 'que', 'o', 'comércio', 'online', 'é', 'uma', 'realidade', 'nacional', ',', 'é', 'preciso', 'que', 'sejam', 'criadas', 'ferramentas', 'para', 'a', 'proteção', 'dos', 'consumidores', 'diante', 'dos', 'fornecedores', 'virtuais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar comércio online realidade nacional preciso ser criar ferramenta proteção consumidor fornecedor virtual,consider comérci onlin real nacion precis sej cri ferrament proteç consum fornec virtual,214
"os recursos de responsabilidade da união destinados ao financiamento dos benefícios de prestação continuada , previstos no art . 20 , poderão ser repassados pelo ministério da previdência e assistência social diretamente ao inss , órgão responsável pela sua execução e manutenção","['os', 'recursos', 'de', 'responsabilidade', 'da', 'união', 'destinados', 'ao', 'financiamento', 'dos', 'benefícios', 'de', 'prestação', 'continuada', ',', 'previstos', 'no', 'art', '.', '20', ',', 'poderão', 'ser', 'repassados', 'pelo', 'ministério', 'da', 'previdência', 'e', 'assistência', 'social', 'diretamente', 'ao', 'inss', ',', 'órgão', 'responsável', 'pela', 'sua', 'execução', 'e', 'manutenção']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,0,0,0,recurso responsabilidade união destinar financiamento benefício prestação continuar prever art 20 poder repassar ministério previdência assistência social diretamente inss órgão responsável execução manutenção,recurs respons uni destin financ benefíci prest continu previst art 20 pod repass minist previd assist soc diret ins órg respons execuç manutenç,215
"a cidade de são paulo eliminou em média 25 a 30 mil cães por ano , de 1997 a 2007 .","['a', 'cidade', 'de', 'são', 'paulo', 'eliminou', 'em', 'média', '25', 'a', '30', 'mil', 'cães', 'por', 'ano', ',', 'de', '1997', 'a', '2007', '.']","['O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O']",0,2,0,0,0,1,0,cidade Paulo eliminar média 25 30 cão ano 1997 2007,cidad paul elimin méd 25 30 cão ano 1997 2007,216
