sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"justificação muitos motoristas , em especial , os jovens sempre pensam que , mesmo tomando algumas doses de bebida alcoólica , não terão problemas em dirigir seu automóvel .","['justificação', 'muitos', 'motoristas', ',', 'em', 'especial', ',', 'os', 'jovens', 'sempre', 'pensam', 'que', ',', 'mesmo', 'tomando', 'algumas', 'doses', 'de', 'bebida', 'alcoólica', ',', 'não', 'terão', 'problemas', 'em', 'dirigir', 'seu', 'automóvel', '.']","['O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,justificação motorista especial jovem pensar tomar dose bebida alcoólico ter problema dirigir automóvel,justific motor espec jov pens tom dos beb alcoól ter problem dirig automó,187
"certo de que todos esses ganhos conjugados trarão maior eficiência decisória ao processo legislativo , conto com o apoio dos nobres pares para a aprovação da presente proposição .","['certo', 'de', 'que', 'todos', 'esses', 'ganhos', 'conjugados', 'trarão', 'maior', 'eficiência', 'decisória', 'ao', 'processo', 'legislativo', ',', 'conto', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'da', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,certo ganho conjugar trar eficiência decisório processo legislativo conto nobre par aprovação presente proposição,cert ganh conjug tr efici decisór process legisl cont nobr par aprov pres propos,188
"o recente acidente ocorrido na usina nuclear de fukushima daiichi , no japão , demonstra que os riscos de eventos dessa natureza , com a liberação de material radioativo , não podem ser desprezados .","['o', 'recente', 'acidente', 'ocorrido', 'na', 'usina', 'nuclear', 'de', 'fukushima', 'daiichi', ',', 'no', 'japão', ',', 'demonstra', 'que', 'os', 'riscos', 'de', 'eventos', 'dessa', 'natureza', ',', 'com', 'a', 'liberação', 'de', 'material', 'radioativo', ',', 'não', 'podem', 'ser', 'desprezados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,recente acidente ocorrer usina nuclear fukushima daiichi Japão demonstrar risco evento natureza liberação material radioativo desprezar,recent acid ocorr usin nucle fukush daiich jap demonstr risc event natur liber mater radio desprez,189
"além disso , devemos lembrar que a identificação criminal se junta às folhas de antecedentes .","['além', 'disso', ',', 'devemos', 'lembrar', 'que', 'a', 'identificação', 'criminal', 'se', 'junta', 'às', 'folhas', 'de', 'antecedentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever lembrar identificação criminal juntar folha antecedente,dev lembr identific crim junt folh anteced,190
"xiii – estabelecer e implantar a política rural , atendidas as disposições do art . 187 - a .","['xiii', '–', 'estabelecer', 'e', 'implantar', 'a', 'política', 'rural', ',', 'atendidas', 'as', 'disposições', 'do', 'art', '.', '187', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,xiii estabelecer implantar política rural atendir disposição art 187,xii estabelec implant polít rural atend dispos art 187,191
"três são as situações tratadas pelo aludido aresto , quais sejam : ( a ) porte de arma sem munição ; ( b ) porte de arma ineficaz para o disparo ou arma de brinquedo ; e ( c ) porte de munição isoladamente .","['três', 'são', 'as', 'situações', 'tratadas', 'pelo', 'aludido', 'aresto', ',', 'quais', 'sejam', ':', '(', 'a', ')', 'porte', 'de', 'arma', 'sem', 'munição', ';', '(', 'b', ')', 'porte', 'de', 'arma', 'ineficaz', 'para', 'o', 'disparo', 'ou', 'arma', 'de', 'brinquedo', ';', 'e', '(', 'c', ')', 'porte', 'de', 'munição', 'isoladamente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,situação tratar aludido aresto ser porte arma munição b porte arma ineficaz disparo arma brinquedo c porte munição isoladamente,situ trat alud arest sej port arm mun b port arm ineficaz dispar arm brinqued c port mun isolad,192
… … … … … … … … … … … … … … … … … … … …,"['…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,,,193
"a população rural desenvolvia e consolidava seus próprios hábitos , costumes e tradições típicas , em cada região do imenso território brasileiro .","['a', 'população', 'rural', 'desenvolvia', 'e', 'consolidava', 'seus', 'próprios', 'hábitos', ',', 'costumes', 'e', 'tradições', 'típicas', ',', 'em', 'cada', 'região', 'do', 'imenso', 'território', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,população rural desenvolvia consolidar próprio hábito costume tradição típico região imenso território brasileiro,popul rural desenvolv consolid própri hábit costum trad típic reg imens territóri brasil,194
"incidindo a área ocupada por remanescentes das comunidades de quilombos sobre terras de propriedade privada , far-se-á a demarcação por via judicial .","['incidindo', 'a', 'área', 'ocupada', 'por', 'remanescentes', 'das', 'comunidades', 'de', 'quilombos', 'sobre', 'terras', 'de', 'propriedade', 'privada', ',', 'far-se-á', 'a', 'demarcação', 'por', 'via', 'judicial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,incidir ocupar remanescente comunidade quilombo terra propriedade privado far se demarcação via judicial,incid ocup remanesc comunidad quilomb terr propriedad priv far-se- demarc via judic,195
"§ 2º nos demais períodos agrícolas , os preços de referência e teto serão estabelecidos pelo poder público","['§', '2º', 'nos', 'demais', 'períodos', 'agrícolas', ',', 'os', 'preços', 'de', 'referência', 'e', 'teto', 'serão', 'estabelecidos', 'pelo', 'poder', 'público']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO']",0,0,1,0,0,0,0,2º período agrícola preço referência teto ser estabelecer público,2º períod agrícol preç refer tet ser estabelec públic,196
"o art . 12 , v da ldb prevê que aos estabelecimentos de ensino , respeitadas as normas comuns e as do seu sistema de ensino , incumbe “ prover meios para a recuperação dos alunos de menor rendimento ” .","['o', 'art', '.', '12', ',', 'v', 'da', 'ldb', 'prevê', 'que', 'aos', 'estabelecimentos', 'de', 'ensino', ',', 'respeitadas', 'as', 'normas', 'comuns', 'e', 'as', 'do', 'seu', 'sistema', 'de', 'ensino', ',', 'incumbe', '“', 'prover', 'meios', 'para', 'a', 'recuperação', 'dos', 'alunos', 'de', 'menor', 'rendimento', '”', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 12 v ldb prever estabelecimento ensino respeitar norma comum ensino incumbe prover meio recuperação aluno rendimento,art 12 v ldb prev estabelec ensin respeit norm comum ensin incumb prov mei recuper alun rend,197
não se legitima a edição de leis de regulamentação profissional com o mero intuito de criar reserva de mercado para determinada categoria de pessoas em detrimento de outras com habilitação semelhante .,"['não', 'se', 'legitima', 'a', 'edição', 'de', 'leis', 'de', 'regulamentação', 'profissional', 'com', 'o', 'mero', 'intuito', 'de', 'criar', 'reserva', 'de', 'mercado', 'para', 'determinada', 'categoria', 'de', 'pessoas', 'em', 'detrimento', 'de', 'outras', 'com', 'habilitação', 'semelhante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,legitimar edição lei regulamentação profissional mero intuito criar reserva mercado determinar categoria pessoa detrimento habilitação semelhante,legit ediç lei regulament profiss mer intuit cri reserv merc determin categor pesso detr habilit semelh,198
"a política nacional de promoção , proteção e apoio ao aleitamento materno tem por objetivos : i – assegurar o direito da mãe e da criança ao aleitamento materno nos padrões estabelecidos pelas autoridades sanitárias ; ii – promover a conscientização da sociedade sobre a relevância do aleitamento materno ; iii – estimular a implementação de medidas que facilitem o aleitamento materno em ambientes de trabalho , lazer e transporte , públicos e privados , unidades hospitalares , educacionais e prisionais , entre outros ; iv – estimular a doação de leite materno e a expansão da rede de bancos de leite humano ; v – estimular a realização de estudos , pesquisas e eventos sobre aleitamento materno ; vi – estabelecer a base para a adoção de hábitos de alimentação saudável .","['a', 'política', 'nacional', 'de', 'promoção', ',', 'proteção', 'e', 'apoio', 'ao', 'aleitamento', 'materno', 'tem', 'por', 'objetivos', ':', 'i', '–', 'assegurar', 'o', 'direito', 'da', 'mãe', 'e', 'da', 'criança', 'ao', 'aleitamento', 'materno', 'nos', 'padrões', 'estabelecidos', 'pelas', 'autoridades', 'sanitárias', ';', 'ii', '–', 'promover', 'a', 'conscientização', 'da', 'sociedade', 'sobre', 'a', 'relevância', 'do', 'aleitamento', 'materno', ';', 'iii', '–', 'estimular', 'a', 'implementação', 'de', 'medidas', 'que', 'facilitem', 'o', 'aleitamento', 'materno', 'em', 'ambientes', 'de', 'trabalho', ',', 'lazer', 'e', 'transporte', ',', 'públicos', 'e', 'privados', ',', 'unidades', 'hospitalares', ',', 'educacionais', 'e', 'prisionais', ',', 'entre', 'outros', ';', 'iv', '–', 'estimular', 'a', 'doação', 'de', 'leite', 'materno', 'e', 'a', 'expansão', 'da', 'rede', 'de', 'bancos', 'de', 'leite', 'humano', ';', 'v', '–', 'estimular', 'a', 'realização', 'de', 'estudos', ',', 'pesquisas', 'e', 'eventos', 'sobre', 'aleitamento', 'materno', ';', 'vi', '–', 'estabelecer', 'a', 'base', 'para', 'a', 'adoção', 'de', 'hábitos', 'de', 'alimentação', 'saudável', '.']","['O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,política nacional promoção proteção aleitamento materno objetivo i assegurar direito mãe criança aleitamento materno padrão estabelecer autoridade sanitário ii promover conscientização sociedade relevância aleitamento materno iii estimular implementação medida facilitar aleitamento materno ambiente trabalho lazer transporte público privado unidade hospitalar educacional prisional iv estimular doação leite materno expansão rede banco leite humano v estimular realização estudo pesquisa evento aleitamento materno ver estabelecer base adoção hábito alimentação saudável,polít nacion promoç proteç aleit matern obje i assegur direit mãe crianç aleit matern padr estabelec autoridad sanitár ii promov conscien sociedad relev aleit matern iii estimul implement med facilit aleit matern ambi trabalh laz transport públic priv unidad hospital educac pris iv estimul doaç leit matern expans red banc leit human v estimul realiz estud pesquis event aleit matern vi estabelec bas adoç hábit aliment saud,199
"p l n .4 7 5 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 8 : 5 9 2 o parágrafo único do art . 34 da lei nº 10.741 , de 1º de outubro de 2003 , ( conhecido como estatuto do idoso ) , permitiu que dessa renda familiar fosse excluído o bpc já recebido por outro idoso integrante do núcleo familiar do requerente ao benefício .","['p', 'l', 'n', '.4', '7', '5', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '9', '2', 'o', 'parágrafo', 'único', 'do', 'art', '.', '34', 'da', 'lei', 'nº', '10.741', ',', 'de', '1º', 'de', 'outubro', 'de', '2003', ',', '(', 'conhecido', 'como', 'estatuto', 'do', 'idoso', ')', ',', 'permitiu', 'que', 'dessa', 'renda', 'familiar', 'fosse', 'excluído', 'o', 'bpc', 'já', 'recebido', 'por', 'outro', 'idoso', 'integrante', 'do', 'núcleo', 'familiar', 'do', 'requerente', 'ao', 'benefício', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,1,0,0,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 2 parágrafo único art 34 lei nº 10.741 1º outubro 2003 estatuto idoso permitir renda familiar ser excluir bpc receber outro idoso integrante núcleo familiar requerente benefício,p l n .4 7 5 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 8 5 9 2 parágraf únic art 34 lei nº 10.741 1º outubr 2003 estatut idos permit rend famili foss exclu bpc receb outr idos integr núcle famili requer benefíci,200
"na esfera da publicidade direcionada especificamente para crianças , temos observado a proliferação de denúncias apresentadas por pais e órgãos de defesa do consumidor contra propagandas que exploram a credulidade infantil mediante o emprego de imperativos – ainda que velados – de indução ao consumo desmedido .","['na', 'esfera', 'da', 'publicidade', 'direcionada', 'especificamente', 'para', 'crianças', ',', 'temos', 'observado', 'a', 'proliferação', 'de', 'denúncias', 'apresentadas', 'por', 'pais', 'e', 'órgãos', 'de', 'defesa', 'do', 'consumidor', 'contra', 'propagandas', 'que', 'exploram', 'a', 'credulidade', 'infantil', 'mediante', 'o', 'emprego', 'de', 'imperativos', '–', 'ainda', 'que', 'velados', '–', 'de', 'indução', 'ao', 'consumo', 'desmedido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,esfera publicidade direcionar especificamente criança observar proliferação denúncia apresentar pai órgão defesa consumidor propaganda explorar credulidade infantil mediante emprego imperativo velar indução consumo desmeder,esf public direcion especific crianç observ prolifer denúnc apresent pal órg defês consum propagand explor credul infantil medi empreg imper vel induç consum desmed,201
as respostas da sociedade têm sido vigorosas .,"['as', 'respostas', 'da', 'sociedade', 'têm', 'sido', 'vigorosas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resposta sociedade ser vigoroso,respost sociedad sid vigor,202
"os estados unidos , por seu turno , exigem do investidor estrangeiro a quantia mínima de 500 mil dólares , que poderão ser aplicados em negócios novos ou projeto imobiliário que gere novos postos de trabalho .","['os', 'estados', 'unidos', ',', 'por', 'seu', 'turno', ',', 'exigem', 'do', 'investidor', 'estrangeiro', 'a', 'quantia', 'mínima', 'de', '500', 'mil', 'dólares', ',', 'que', 'poderão', 'ser', 'aplicados', 'em', 'negócios', 'novos', 'ou', 'projeto', 'imobiliário', 'que', 'gere', 'novos', 'postos', 'de', 'trabalho', '.']","['O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,Estados Unidos turno exigir investidor estrangeiro quantia pequeno 500 dólar poder aplicar negócio projeto imobiliário gerir postos trabalho,est unid turn exig invest estrang quant mín 500 dól pod aplic negóci projet imobili ger post trabalh,203
"para tanto , propomos motivar as empresas para que possam criar mais postos de trabalho para as pessoas de 50 anos ou mais que desejam continuar uma vida produtiva em benefício próprio , de suas famílias e do país .","['para', 'tanto', ',', 'propomos', 'motivar', 'as', 'empresas', 'para', 'que', 'possam', 'criar', 'mais', 'postos', 'de', 'trabalho', 'para', 'as', 'pessoas', 'de', '50', 'anos', 'ou', 'mais', 'que', 'desejam', 'continuar', 'uma', 'vida', 'produtiva', 'em', 'benefício', 'próprio', ',', 'de', 'suas', 'famílias', 'e', 'do', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,propor motivar empresa poder criar postos trabalho pessoa 50 ano desejar continuar vida produtivo benefício família país,prop motiv empr poss cri post trabalh pesso 50 ano desej continu vid produ benefíci famíl país,204
deputada lídice da mata p l n .4 6 1 7 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 4 : 3 0,"['deputada', 'lídice', 'da', 'mata', 'p', 'l', 'n', '.4', '6', '1', '7', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '3', '0']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado lídice matar p l n .4 6 1 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 3 0,deput lídic mat p l n .4 6 1 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 4 3 0,205
"justificação embora conte com mais de quarenta anos de existência , o código tributário nacional pode ser considerado como um diploma legal apto a prover as soluções para os conflitos que surgem , cotidianamente , no seio da atual sociedade brasileira , que é moderna e dinâmica .","['justificação', 'embora', 'conte', 'com', 'mais', 'de', 'quarenta', 'anos', 'de', 'existência', ',', 'o', 'código', 'tributário', 'nacional', 'pode', 'ser', 'considerado', 'como', 'um', 'diploma', 'legal', 'apto', 'a', 'prover', 'as', 'soluções', 'para', 'os', 'conflitos', 'que', 'surgem', ',', 'cotidianamente', ',', 'no', 'seio', 'da', 'atual', 'sociedade', 'brasileira', ',', 'que', 'é', 'moderna', 'e', 'dinâmica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,justificação contar quarenta ano existência código tributário nacional considerar diploma legal apto prover solução conflito surgir cotidianamente seio atual sociedade brasileiro moderno dinâmico,justific cont quarent ano exist códig tribut nacion consider diplom legal apt prov soluç conflit surg cotidian sei atual sociedad brasil modern dinâm,206
"neste sentido , o ministro da cidadania osmar terra declarou que “ são decisivas para enfrentar a epidemia das drogas que destrói a nossa juventude , que causa a violência que o país vive e que está propagando uma escala gigantesca por falta de políticas adequadas nos governos passados .","['neste', 'sentido', ',', 'o', 'ministro', 'da', 'cidadania', 'osmar', 'terra', 'declarou', 'que', '“', 'são', 'decisivas', 'para', 'enfrentar', 'a', 'epidemia', 'das', 'drogas', 'que', 'destrói', 'a', 'nossa', 'juventude', ',', 'que', 'causa', 'a', 'violência', 'que', 'o', 'país', 'vive', 'e', 'que', 'está', 'propagando', 'uma', 'escala', 'gigantesca', 'por', 'falta', 'de', 'políticas', 'adequadas', 'nos', 'governos', 'passados', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,sentido ministro Cidadania osmar terra declarar decisivo enfrentar epidemia droga destrói juventude causar violência país viver propagar escala gigantesco política adequado governo passado,sent ministr cidadan osm terr declar decis enfrent epidem drog destró juventud caus viol país viv propag escal gigantesc polít adequ govern pass,207
"a empresa com 100 ( cem ) ou mais empregados está obrigada a manter , no mínimo , 5% ( cinco por cento ) de suas vagas de emprego ocupadas por pessoas maiores de 50 ( cinquenta ) anos de idade .","['a', 'empresa', 'com', '100', '(', 'cem', ')', 'ou', 'mais', 'empregados', 'está', 'obrigada', 'a', 'manter', ',', 'no', 'mínimo', ',', '5%', '(', 'cinco', 'por', 'cento', ')', 'de', 'suas', 'vagas', 'de', 'emprego', 'ocupadas', 'por', 'pessoas', 'maiores', 'de', '50', '(', 'cinquenta', ')', 'anos', 'de', 'idade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,empresa 100 cem empregado manter pequeno 5 vaga emprego ocupar pessoa grande 50 cinquenta ano idade,empr 100 cem empreg mant mín 5 vag empreg ocup pesso mai 50 cinquent ano idad,208
"§ 2º na hipótese do inciso xi deste artigo , o valor deve ser vertido para todas as comunidades terapêuticas , de acordo com as normas aprovadas pelo conad . ”","['§', '2º', 'na', 'hipótese', 'do', 'inciso', 'xi', 'deste', 'artigo', ',', 'o', 'valor', 'deve', 'ser', 'vertido', 'para', 'todas', 'as', 'comunidades', 'terapêuticas', ',', 'de', 'acordo', 'com', 'as', 'normas', 'aprovadas', 'pelo', 'conad', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O']",0,0,2,0,0,0,0,2º hipótese inciso xi artigo vertir comunidade terapêutico acordo norma aprovar conad,2º hipótes incis xi artig vert comunidad terap acord norm aprov conad,209
